Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
5,25,2012,0,2,18262,4,4,11834
2,12,2013,2,2,3133,5,2,12637
3,14,2016,1,0,272797,5,3,11844
8,9,2023,1,0,147067,4,2,16358
5,25,2013,0,2,3282,5,5,12334
9,21,2013,2,2,11292,4,4,9874
5,11,2003,2,2,8116,2,4,10637
5,25,2019,3,0,64584,2,3,13008
0,22,2000,2,0,245488,4,1,5490
7,16,2005,3,0,89422,2,1,9811
9,17,2022,0,1,145259,2,3,12394
4,6,2006,0,2,194340,3,1,5113
8,7,2017,0,2,279308,4,5,7113
9,17,2006,1,2,11898,5,4,9362
0,22,2010,2,0,59470,3,5,10510
9,17,2023,3,2,139477,2,5,11710
3,14,2014,1,1,180179,4,3,11496
4,6,2007,0,2,116717,4,2,8665
2,19,2004,0,2,115683,4,4,7186
7,5,2019,2,1,261205,4,4,6675
3,14,2016,2,2,271745,4,5,8065
3,13,2004,1,2,285599,3,2,5388
8,7,2016,2,2,291660,5,2,6166
5,25,2023,2,2,102533,5,5,11849
9,27,2004,3,1,191971,3,1,5760
7,16,2013,0,2,148261,3,5,6634
2,19,2008,1,1,90251,2,5,10694
4,6,2012,1,1,4608,3,2,14507
5,11,2011,0,0,129776,2,4,9204
8,7,2013,0,1,203588,3,5,7028
5,11,2002,3,0,85143,2,1,8497
0,2,2002,0,0,285187,3,4,3396
3,15,2007,2,1,219068,3,5,5818
6,20,2013,0,2,36507,4,5,9069
6,26,2015,1,1,31540,2,4,12869
6,20,2008,3,1,164879,2,4,7802
3,15,2007,2,1,243957,2,1,5920
0,2,2009,1,0,111448,5,1,9271
6,20,2007,0,0,57469,4,5,10050
0,3,2002,2,0,299461,2,5,3310
8,9,2001,1,0,44251,2,1,8914
2,19,2016,1,0,47183,2,5,13956
2,12,2016,0,2,159769,2,4,9304
4,8,2005,1,0,161998,5,1,7660
4,6,2001,3,0,116633,5,5,5567
5,11,2019,2,2,287756,5,5,6844
8,23,2011,2,0,56081,2,2,12878
2,18,2002,0,1,114107,4,3,5817
1,0,2022,3,0,68244,5,5,14635
3,13,2014,2,1,52336,3,5,10953
7,10,2007,0,2,203452,2,4,5330
6,26,2000,1,0,98150,2,1,9237
1,1,2007,3,1,120491,2,1,8690
0,22,2020,0,0,188803,5,1,10323
1,1,2017,0,0,271941,3,2,8461
7,10,2017,3,1,197100,2,5,8758
0,3,2013,2,0,233742,2,1,10325
6,20,2018,2,2,13628,2,5,14427
7,10,2015,0,2,260513,4,5,5789
0,22,2013,1,1,46931,4,3,12161
5,28,2023,0,2,10828,5,2,14383
6,26,2007,0,2,247347,2,3,4053
7,10,2000,0,1,71772,5,4,6164
0,22,2007,1,2,207120,2,4,8257
5,25,2018,1,2,221719,4,1,10565
6,20,2004,3,2,183688,2,4,4726
3,14,2004,0,0,85348,3,3,9093
6,24,2001,2,0,89989,5,2,6400
1,29,2001,2,0,138225,2,4,7235
0,2,2012,1,1,259162,2,4,6216
6,26,2002,3,0,54982,5,5,9500
6,26,2002,3,2,169424,3,3,5711
3,14,2019,3,1,8168,5,3,13936
4,8,2000,1,1,271834,3,1,2563
0,2,2001,3,0,43196,5,2,6836
4,4,2008,0,0,173260,2,5,9534
4,4,2004,0,1,187570,2,5,4948
4,4,2002,3,1,164737,5,3,2505
6,26,2021,2,2,164931,4,1,10101
3,15,2022,0,2,256377,4,5,9672
6,24,2022,2,2,234293,4,5,10414
0,3,2019,3,2,25155,3,2,13496
6,26,2010,0,0,255573,4,3,8288
4,6,2013,0,1,37452,3,2,11750
3,13,2016,1,0,14988,4,2,16500
2,18,2017,1,2,106704,5,4,12965
6,20,2004,0,2,38282,4,1,8634
8,23,2003,2,2,248288,5,1,4734
4,4,2006,3,2,112805,2,3,5543
3,14,2019,1,0,62114,2,4,15757
4,4,2009,3,0,16164,3,3,12876
6,24,2019,2,0,9917,2,3,16601
0,22,2016,0,0,249475,2,5,9510
1,29,2000,2,2,252146,3,1,2557
4,6,2019,3,0,22677,5,1,12546
1,1,2008,1,0,96132,2,5,10677
1,0,2012,3,1,106364,3,4,8772
8,9,2003,1,0,37998,2,2,11840
2,18,2000,1,2,190700,2,3,4886
6,20,2011,3,1,157536,3,5,8849
0,3,2017,3,0,47216,5,5,14555
4,4,2023,2,0,194356,2,4,11012
9,27,2007,2,1,222619,3,3,7147
2,12,2007,2,0,226193,5,3,6676
1,29,2006,1,0,134833,2,4,8803
1,29,2012,3,2,296202,4,4,3975
8,7,2006,3,0,15561,2,2,11788
8,23,2019,0,1,142336,5,1,11653
1,29,2023,1,1,214545,2,1,9809
6,26,2009,0,1,185978,5,2,5580
0,2,2005,1,1,112828,3,2,7643
6,26,2018,1,0,286450,5,5,12071
6,24,2002,2,0,204150,2,5,7317
0,2,2014,0,2,17369,3,3,11852
7,16,2022,2,1,167931,5,1,10441
1,0,2003,3,2,61010,2,1,8479
9,17,2004,1,2,155609,3,1,6587
9,17,2015,1,2,125528,2,2,9289
9,27,2009,1,1,134289,2,1,10914
1,0,2012,0,0,252115,2,3,6657
3,14,2000,0,1,151812,4,3,3263
4,8,2022,1,0,245725,4,2,13085
7,16,2014,0,1,3243,2,2,11135
3,14,2014,2,2,134678,3,5,8206
0,22,2023,2,2,225090,2,2,10998
3,14,2000,1,1,257208,3,2,4855
0,2,2015,3,1,161375,2,2,8572
4,6,2023,2,1,120557,3,4,12488
2,19,2005,0,1,191462,2,4,3970
1,29,2021,3,2,161063,3,1,11578
8,23,2012,3,2,184186,2,5,6216
2,19,2011,0,1,241494,4,1,4270
9,21,2021,1,2,103502,4,1,14429
4,8,2016,2,0,27783,4,5,12144
2,18,2016,2,2,291063,2,5,7378
5,28,2005,1,0,47007,3,3,11059
5,28,2010,3,0,124811,5,5,9403
0,2,2017,0,1,156940,4,2,7761
1,1,2001,0,2,201185,4,1,2876
8,9,2020,0,2,151773,2,4,10264
9,21,2021,1,2,113261,3,4,14034
6,20,2016,0,2,287720,2,2,5345
6,20,2004,3,2,142028,2,4,4759
5,28,2001,1,2,267507,4,2,3449
9,21,2016,0,2,188728,4,1,9925
4,6,2010,3,1,115344,2,5,6493
6,24,2008,2,2,8170,2,4,11036
6,24,2019,3,1,190109,4,3,7297
7,10,2011,2,1,186140,3,5,6977
7,10,2014,1,0,127296,2,2,12754
5,11,2009,3,0,1453,5,3,11570
4,6,2012,2,0,124602,2,3,10507
6,26,2010,2,0,206945,3,4,10361
6,24,2008,3,0,255308,2,1,7193
3,13,2004,1,0,88151,2,2,8336
0,22,2019,3,1,30990,5,4,10380
5,11,2007,0,1,30793,5,1,7084
8,9,2015,1,1,292193,5,2,9656
2,12,2020,3,0,157086,3,2,10358
0,2,2005,3,0,240527,5,1,7089
2,19,2009,2,1,267729,3,3,5445
0,3,2020,1,0,78099,2,5,14138
5,11,2021,0,1,89567,5,5,11708
1,29,2020,0,1,34981,4,3,11600
0,22,2020,0,1,251250,4,2,9975
7,5,2009,2,0,103517,5,1,11029
3,13,2007,1,1,108253,5,3,7134
6,24,2015,0,2,139098,2,3,7418
3,15,2018,1,0,152256,2,5,14054
6,20,2005,3,2,44195,5,5,5816
7,16,2021,0,1,229873,4,2,10102
1,1,2007,1,2,72561,4,2,11748
0,2,2008,0,1,252980,2,5,5940
6,20,2014,2,1,9628,3,1,13407
5,25,2001,2,1,24321,4,4,8213
9,21,2009,1,0,255334,2,3,6393
6,24,2016,0,1,153549,4,5,8829
8,23,2007,0,0,149723,5,1,8205
5,25,2022,3,1,275848,4,4,9983
1,0,2016,3,1,102470,5,3,8450
9,21,2016,0,1,219739,2,4,8705
0,3,2012,1,1,45262,4,5,10694
7,10,2019,0,0,143171,4,2,12136
3,14,2020,3,1,187494,3,4,10550
8,7,2008,1,0,30173,3,1,10496
2,19,2000,3,1,53443,2,2,4331
8,23,2013,0,1,272929,5,4,4541
6,24,2009,0,1,208268,5,4,7434
2,19,2009,1,1,206720,5,3,7865
1,1,2016,1,2,258949,5,4,9321
5,28,2014,0,1,30004,3,1,11699
9,17,2013,0,2,247190,3,1,6756
9,21,2019,0,1,116866,2,3,9262
2,12,2013,2,1,141716,4,5,7765
0,3,2003,2,0,280984,5,1,4480
8,7,2017,1,2,297176,4,2,10056
9,17,2017,0,2,225017,2,1,7899
8,7,2008,0,0,20894,2,5,9682
0,2,2013,0,1,20401,4,2,12091
2,19,2003,1,0,150597,3,4,7588
7,5,2017,2,1,269013,4,1,7719
1,0,2005,1,1,124587,4,5,7408
4,4,2019,3,0,1068,2,1,13378
7,5,2002,2,2,86694,5,3,7866
1,1,2001,1,1,228131,3,2,5137
1,1,2011,0,0,202184,4,2,6956
6,20,2018,1,2,140900,3,2,12282
1,1,2003,2,0,190931,3,5,5281
8,9,2006,1,0,93440,5,1,12131
2,12,2009,2,1,285303,3,2,5893
1,29,2010,0,0,295058,5,1,5598
3,15,2020,2,1,130961,2,4,9780
0,2,2015,1,0,51414,4,5,15571
5,28,2014,2,1,278143,5,4,7637
3,13,2014,0,2,164325,3,4,8813
2,18,2014,3,2,102784,5,3,10344
9,21,2013,2,2,65084,3,3,12198
9,27,2017,2,0,233248,5,1,9635
8,7,2021,3,2,216534,4,1,9169
2,18,2010,3,0,27779,5,5,11244
8,7,2019,1,1,273610,5,4,8927
5,28,2009,1,0,1430,5,4,12871
8,7,2001,2,0,213223,2,1,6335
3,14,2010,1,2,233196,2,1,9236
4,8,2002,1,0,245787,2,5,5384
7,16,2007,0,0,275042,5,4,5599
7,10,2010,1,1,258632,4,5,6927
7,10,2002,0,0,71027,5,4,7679
1,29,2010,1,0,1588,3,4,12068
8,7,2018,1,2,20423,3,1,14491
7,16,2003,3,1,294888,5,2,2000
3,13,2012,2,2,279835,5,1,6203
5,25,2018,0,2,17147,5,3,10357
5,28,2003,0,0,115498,4,2,5290
2,18,2013,2,0,294864,4,5,8102
0,22,2018,0,0,140877,5,2,11882
3,15,2020,2,2,31221,4,1,12275
2,18,2016,1,1,110431,5,2,13591
8,9,2018,2,0,255077,5,5,9498
5,25,2001,2,2,51025,5,4,5479
8,9,2021,3,0,273754,3,4,8824
9,17,2011,2,2,229777,3,1,4904
6,26,2012,3,0,217369,5,3,8152
8,9,2019,1,1,95319,3,2,11493
6,24,2007,3,0,266174,3,4,6876
0,22,2015,2,1,238115,5,5,6037
2,18,2002,0,1,38123,4,2,8037
0,3,2020,3,2,34915,3,5,11701
3,15,2000,2,1,277609,3,4,2000
9,27,2009,1,2,99726,5,1,9805
5,11,2019,3,0,72160,3,2,11556
9,21,2017,0,2,39488,2,1,10610
2,18,2017,0,2,22175,2,2,10556
6,24,2017,1,1,8920,3,3,13921
4,4,2013,1,2,175515,3,3,7789
7,16,2011,1,1,30403,2,3,10691
3,14,2007,3,1,164557,5,4,7008
1,29,2004,2,0,37950,4,1,9841
0,3,2022,1,1,159544,5,2,14109
2,12,2012,3,1,77921,5,4,9341
3,13,2015,0,2,202322,5,5,9253
1,29,2007,3,2,140717,3,5,6885
6,24,2006,0,0,74299,3,1,9614
5,25,2017,3,0,227979,4,1,8140
0,22,2016,3,0,19910,4,1,14301
7,16,2001,1,0,201173,3,5,6176
1,0,2019,1,2,110440,4,1,13591
1,29,2002,0,2,259173,3,5,2000
4,4,2016,1,1,139325,5,3,12213
3,13,2001,2,1,221586,3,5,2068
2,18,2011,3,0,211686,4,4,6666
8,7,2013,0,2,218485,3,4,4730
3,13,2018,0,2,179286,2,2,8914
4,8,2009,2,0,264425,5,2,5411
2,12,2017,0,2,88027,4,4,8839
6,24,2007,1,1,18622,4,3,12527
9,21,2017,0,1,37685,2,1,10246
9,17,2010,3,0,207380,2,5,8352
5,11,2007,3,1,126660,5,2,7366
3,13,2013,2,1,140316,4,5,8993
3,14,2018,1,2,266849,2,1,9163
0,22,2007,0,2,209325,2,5,3213
6,20,2006,2,1,272450,4,3,6051
1,1,2001,0,0,42277,4,5,9254
6,20,2016,2,1,47895,3,4,12642
9,17,2000,0,1,45648,5,4,8087
4,8,2003,0,2,83135,4,4,6937
7,10,2008,3,1,180724,3,5,4385
4,4,2013,1,2,119318,3,4,10213
1,1,2017,2,2,1622,5,3,11467
2,18,2002,1,0,172244,5,3,7155
9,17,2017,1,1,191037,3,5,8679
0,22,2015,0,2,57196,3,1,11156
6,24,2013,1,1,254181,5,4,8916
9,21,2023,3,0,193194,4,1,11936
3,13,2017,2,2,259436,5,2,9811
4,4,2009,2,2,260872,5,5,7282
1,1,2020,2,2,109271,3,4,11614
3,14,2020,2,1,148290,5,2,10434
7,10,2003,3,1,119469,3,2,6310
8,7,2009,1,0,19887,4,2,12702
5,25,2014,0,1,222492,4,3,5850
4,8,2002,1,0,195409,5,4,8091
4,4,2000,0,0,69339,5,4,5613
1,29,2019,3,1,283521,3,1,7329
7,5,2018,3,1,276567,4,2,8368
5,28,2018,3,2,123571,5,1,10728
6,26,2002,2,2,14820,2,5,8103
1,1,2014,2,2,179279,5,3,9714
9,27,2011,3,1,285178,2,3,4796
7,16,2007,2,2,82151,5,3,10456
5,25,2020,3,0,94279,5,1,13414
7,5,2022,0,2,246762,3,2,9264
4,4,2006,2,0,30667,2,2,11886
9,17,2014,1,2,154335,3,2,12013
7,5,2014,0,2,93908,3,2,11121
8,23,2009,1,2,110879,4,2,10482
8,9,2002,0,0,55509,3,2,7989
1,0,2011,3,0,98060,3,2,10238
3,14,2014,0,0,235046,5,2,8299
1,0,2011,1,2,139588,3,3,8608
0,22,2018,2,0,281685,2,1,8066
2,12,2002,0,0,204351,5,3,6012
2,19,2014,1,2,215425,5,4,8491
9,17,2015,2,0,1847,3,4,15463
5,25,2013,1,0,227696,4,3,9046
8,7,2018,1,0,139324,4,3,12413
5,28,2018,3,1,160349,4,3,9093
5,28,2017,0,1,155602,5,4,9387
9,27,2008,0,2,40095,4,4,9498
9,21,2003,2,0,123338,5,4,8833
4,6,2016,0,1,85010,4,1,10799
9,27,2012,1,0,216584,4,3,11568
5,28,2011,1,1,139866,5,3,9802
5,11,2005,2,0,263796,3,5,4624
9,27,2015,3,2,204013,4,5,7719
5,28,2016,0,0,86029,5,5,11079
2,18,2018,1,2,34705,3,2,14305
6,20,2002,3,0,55077,2,2,9898
6,24,2020,2,2,148075,5,2,10338
1,0,2011,3,0,182449,2,3,6551
6,26,2010,2,2,195406,3,1,5491
9,21,2015,0,1,11098,4,2,10078
8,9,2003,3,2,58491,5,3,7830
7,16,2005,1,1,127691,5,5,9046
4,4,2000,1,0,128713,4,2,7825
6,26,2006,1,2,33858,3,2,10422
5,25,2018,1,2,84324,3,1,13513
5,28,2012,1,2,227033,2,2,9559
6,24,2003,0,2,168932,4,4,2721
3,15,2013,1,0,280380,2,4,7092
9,27,2022,3,1,130508,2,4,10689
7,16,2018,2,0,119566,5,5,11608
1,29,2005,1,0,83276,2,3,8634
0,3,2021,1,2,107283,3,1,13754
7,10,2014,1,0,150548,3,2,10589
8,7,2023,0,0,73774,2,4,13624
9,27,2006,1,2,47808,5,2,11443
1,1,2023,3,1,46588,2,5,12968
2,18,2018,1,0,143684,3,5,13326
6,20,2014,2,1,96285,4,4,8674
3,15,2002,1,0,210422,5,3,5191
9,17,2022,1,1,65641,3,3,13487
2,18,2019,1,0,167344,5,4,13453
3,15,2015,3,0,205735,5,4,8985
7,5,2003,1,0,145712,3,2,10085
2,18,2002,1,0,168000,2,1,6240
1,0,2019,3,1,278533,2,3,8329
2,12,2015,0,0,60419,4,4,12091
9,27,2002,1,1,92327,2,4,9553
0,3,2015,0,1,233009,3,3,7439
7,10,2005,0,0,191537,5,3,4469
9,21,2016,1,2,198996,2,2,8220
9,17,2020,2,1,186734,2,2,10665
0,3,2012,0,2,115240,2,4,6795
4,8,2013,1,2,150552,2,5,11888
6,26,2003,1,0,93531,5,5,8729
3,14,2008,0,2,291457,4,4,5670
2,12,2023,2,1,232648,3,2,10747
3,14,2008,2,2,80354,5,5,9992
2,19,2010,2,2,289292,4,1,4214
7,10,2002,0,1,116977,2,5,4060
9,17,2011,2,2,147988,3,1,7440
2,19,2016,3,2,15793,2,3,11684
7,5,2009,0,0,277044,3,2,6059
0,2,2010,1,0,226022,3,3,10679
4,6,2002,0,0,100995,3,5,5980
0,3,2019,3,2,245339,4,3,8093
2,19,2013,1,2,268913,2,3,7621
6,24,2001,0,2,262793,4,2,2444
7,16,2010,0,0,141286,4,1,10274
5,28,2002,2,2,161997,3,1,3860
0,2,2022,0,2,248632,5,2,7027
9,17,2002,2,1,12628,2,1,10047
2,19,2016,3,0,136614,5,1,10667
3,14,2020,0,2,173424,5,3,8231
0,22,2018,1,2,200089,2,2,12398
1,1,2015,2,1,226105,2,3,9377
2,19,2000,0,1,151821,4,4,3063
5,28,2020,1,0,119095,4,5,14318
8,7,2008,1,1,282865,3,3,4542
0,2,2004,3,0,20308,3,4,10993
7,5,2012,0,1,103500,4,4,7730
0,3,2010,2,0,281978,3,2,7360
2,18,2016,3,2,112950,3,5,11141
5,25,2007,3,2,7553,2,3,7248
8,23,2020,3,0,227454,3,4,9450
0,2,2010,3,0,173267,3,1,6734
5,28,2017,2,2,195051,3,4,7998
4,6,2013,0,1,59388,3,2,10012
0,22,2010,1,1,46745,2,2,11965
9,27,2023,3,2,84322,5,3,12713
6,24,2001,1,2,82829,3,4,8443
5,11,2002,1,1,85497,3,3,6190
8,23,2020,1,0,271220,5,4,12575
8,9,2012,2,2,48417,3,5,11531
2,19,2001,2,1,175481,5,4,3290
0,3,2021,2,2,174256,5,5,9714
1,0,2001,2,0,205850,2,4,7683
6,24,2003,0,1,114556,5,3,7408
3,14,2002,0,1,140394,2,2,3792
0,2,2004,2,2,136830,2,4,5263
6,26,2007,1,0,28099,4,4,13138
2,18,2005,1,0,83483,5,4,10730
4,8,2004,3,2,229776,4,3,2000
4,8,2019,0,0,233275,5,2,8534
2,19,2017,1,0,299218,3,4,9615
1,0,2017,1,1,3410,4,1,12531
5,28,2019,2,2,294876,5,3,7402
6,20,2013,3,0,155541,2,1,11289
6,20,2011,2,1,96051,2,1,10978
6,20,2000,2,1,289881,3,3,2000
0,22,2020,2,1,3079,5,4,15238
0,3,2013,3,2,80011,3,3,10799
5,11,2021,0,0,124497,4,2,11210
1,29,2020,0,0,51730,2,3,14765
3,13,2006,2,0,172292,5,5,6254
0,22,2013,0,1,168817,5,2,8223
2,18,2015,2,2,124760,5,2,12004
8,7,2016,2,2,93677,4,3,12026
2,12,2003,1,1,20152,2,1,11296
9,27,2022,3,1,276686,5,4,7866
5,25,2012,2,2,134479,2,4,7110
1,1,2002,3,2,180395,3,4,3392
9,27,2019,1,1,74060,2,3,13118
8,7,2016,3,0,240983,3,4,9280
3,14,2020,2,0,236487,5,5,11170
7,10,2018,2,0,160770,3,4,11484
1,0,2017,3,2,117943,2,4,8741
2,12,2009,2,2,264411,3,1,5111
7,5,2021,3,0,209114,2,4,9517
4,4,2015,2,1,112328,4,3,9553
2,19,2010,1,2,56454,2,5,12170
1,29,2014,3,0,98093,3,5,11838
2,18,2005,0,0,66725,5,3,10365
0,22,2018,1,0,256588,2,4,11768
2,19,2022,1,0,169151,5,3,14516
5,11,2014,1,0,289946,2,1,8001
4,4,2007,0,0,211916,2,5,5961
7,16,2016,3,0,5216,5,5,12995
3,13,2005,2,2,29663,2,5,7506
7,5,2021,1,1,230823,5,1,12083
1,29,2009,1,1,12260,4,2,10954
6,20,2002,3,0,269533,3,1,5109
8,23,2008,1,1,293122,3,4,6437
4,6,2021,3,0,74456,5,1,12910
7,16,2009,1,2,270315,2,4,6293
2,18,2007,3,0,196589,2,1,6368
2,19,2003,0,1,244924,4,4,4501
3,14,2008,3,2,158538,2,3,5729
0,2,2002,3,2,3918,3,2,6921
0,22,2018,2,2,15808,2,5,13983
9,17,2002,1,2,48461,5,4,8030
8,23,2011,3,2,274848,3,4,4403
4,8,2000,0,1,67531,3,1,5549
1,1,2001,0,1,129239,5,2,3415
1,1,2021,2,0,231281,4,2,10974
0,2,2021,3,1,286696,3,3,6466
8,7,2019,0,1,74091,5,5,12818
0,22,2021,2,1,260797,3,4,7584
3,13,2018,2,2,211809,5,1,11063
6,24,2012,2,0,205706,3,1,7485
6,26,2019,3,1,174322,2,5,9813
4,8,2023,2,0,157233,2,3,12755
0,2,2018,3,1,206059,5,3,9478
5,28,2010,1,1,6294,4,2,11574
8,9,2014,1,0,199,5,3,16496
9,17,2001,2,1,274678,5,4,3606
1,1,2023,1,2,212962,2,4,10540
7,16,2014,2,1,70635,5,5,9787
3,14,2023,0,2,151769,3,3,10064
3,13,2010,1,1,9463,4,4,11910
1,0,2003,2,2,71841,2,1,7763
6,20,2016,3,1,123314,5,4,9233
7,16,2023,1,0,187138,5,5,15257
6,20,2021,2,0,54120,4,3,14017
2,19,2017,2,0,51803,3,4,14263
1,0,2011,1,0,31425,4,2,13171
2,12,2002,0,1,95716,5,4,5985
0,3,2017,2,0,95902,4,2,13081
6,24,2008,3,1,250194,5,3,3096
1,29,2001,1,2,87221,5,4,8755
5,28,2002,1,2,171522,2,4,5869
6,24,2011,3,1,195830,5,1,6483
4,8,2019,3,0,272129,3,4,10057
5,25,2004,1,1,178018,2,5,4939
3,13,2008,3,0,180706,2,5,8285
3,14,2002,3,2,2113,3,1,5857
7,10,2015,1,1,79337,2,2,12113
9,21,2001,1,2,210985,3,5,4680
9,27,2017,1,2,20535,3,5,15089
1,29,2004,3,2,13525,5,5,6229
3,14,2023,3,2,28020,3,3,14739
5,11,2008,1,2,253573,2,2,7528
3,14,2007,1,1,125769,3,1,9084
9,21,2007,1,0,83960,2,2,11520
0,2,2021,2,2,90107,5,2,12397
0,2,2010,3,1,229661,3,3,5306
3,13,2008,0,2,118324,3,1,7833
6,20,2015,0,1,111388,3,3,9572
9,17,2016,0,0,272693,4,4,6846
1,0,2005,0,2,240538,3,2,4789
9,27,2013,0,2,20668,4,2,12486
5,25,2005,1,1,56102,2,4,7577
8,7,2014,2,1,191319,5,3,8273
7,5,2023,3,1,165125,5,3,10197
4,4,2018,1,0,153562,2,1,12928
1,1,2018,1,0,99505,3,3,14709
4,6,2005,0,2,28746,4,5,8425
7,5,2004,1,2,165008,3,1,6899
4,6,2018,2,1,137569,2,5,12148
7,10,2007,1,1,186395,2,5,6772
4,8,2009,3,1,182780,2,2,5444
3,14,2022,3,2,165541,3,1,11789
5,28,2003,3,2,211589,5,5,5468
3,13,2015,3,2,239695,5,4,8606
8,9,2004,3,0,88330,2,4,7633
0,3,2000,3,1,228124,2,1,2937
8,23,2013,1,2,225452,4,5,9790
9,21,2012,2,2,127902,3,5,9041
8,7,2007,0,1,248915,4,5,2621
5,11,2018,3,2,70221,3,2,9995
6,20,2003,1,1,192356,5,2,6952
3,15,2022,1,2,243560,3,4,10728
9,17,2023,1,0,136725,4,3,16165
4,6,2006,2,1,67413,5,3,8251
8,23,2015,0,1,13395,5,5,12932
8,23,2017,2,0,117468,5,3,11250
7,5,2011,1,2,36869,3,4,11162
9,21,2016,0,2,230086,2,5,8098
1,29,2007,3,0,129851,3,4,9302
6,20,2008,1,1,69323,3,4,10213
3,15,2015,2,2,293123,3,2,5237
7,10,2009,1,1,207029,2,3,8659
4,8,2000,1,1,231301,5,5,6073
5,11,2004,0,2,112186,4,2,4956
1,0,2022,2,0,254869,2,2,11602
7,5,2007,3,2,118689,5,1,5826
9,27,2001,0,0,12264,3,4,6954
8,23,2001,1,1,253850,2,1,4423
8,7,2022,2,0,52344,2,4,15753
4,8,2017,3,2,244961,5,3,7000
3,14,2000,3,2,256882,2,3,2000
0,3,2010,2,2,135385,4,5,6792
4,8,2016,3,1,175047,2,5,7999
0,3,2002,0,0,157963,3,3,4640
3,15,2023,3,1,9847,4,4,13303
4,8,2011,0,1,254945,2,5,3501
1,29,2009,2,1,201019,3,2,5579
0,22,2004,1,1,205475,5,4,7790
7,5,2003,3,1,197832,5,2,4343
8,23,2004,2,1,132068,5,1,8658
2,19,2011,3,0,176791,4,2,10064
0,3,2006,0,1,64890,3,3,6102
2,12,2004,0,1,215554,3,5,2888
2,18,2007,2,0,220159,3,1,8396
3,14,2003,1,2,83684,3,1,6526
3,13,2007,0,2,261935,4,2,2061
1,1,2021,1,1,3994,4,2,13420
6,20,2007,1,1,248712,4,2,4225
9,21,2007,2,0,290736,4,4,5085
4,4,2001,1,2,276695,5,3,4266
2,18,2013,3,1,206381,4,4,8672
6,24,2002,2,2,8438,3,3,7331
5,28,2022,0,2,86670,2,4,10266
7,16,2010,2,0,106738,4,1,11765
9,21,2011,0,0,124584,2,2,10708
6,24,2006,0,1,134712,2,2,7305
0,3,2002,0,1,207014,3,5,2459
7,5,2011,1,2,885,3,2,11682
5,28,2007,0,2,967,2,3,9080
2,12,2011,1,2,170508,2,3,9189
1,0,2022,2,1,148932,2,1,10921
1,1,2018,0,1,255802,2,5,8683
3,13,2009,1,1,244561,4,4,6008
9,17,2022,3,2,278342,5,1,6933
9,17,2008,3,2,19835,5,1,8903
2,18,2006,1,0,35063,4,5,10698
9,17,2016,2,1,115408,4,5,9991
2,18,2007,3,1,87940,4,3,8141
3,15,2002,2,0,64826,2,3,10403
0,3,2020,2,1,142405,5,1,10551
5,25,2019,0,1,54221,5,2,11915
9,21,2003,3,1,206616,3,3,4267
9,17,2020,3,2,283874,2,4,7722
4,4,2009,0,0,234060,2,1,4718
5,25,2005,3,1,297669,2,1,2000
6,26,2016,0,2,164494,3,2,9210
3,15,2011,2,0,128050,4,2,10239
0,2,2003,1,2,164131,4,3,5217
8,7,2014,0,0,35164,3,3,13196
9,17,2012,0,0,263678,2,5,7926
4,6,2019,0,1,75133,3,2,10097
0,2,2019,0,0,256344,5,3,7773
7,16,2007,3,2,77167,4,4,9456
2,12,2008,1,0,19407,3,2,11311
3,13,2013,1,0,188195,5,3,12736
4,4,2023,2,1,282131,5,4,7857
3,14,2003,3,2,262792,3,5,3544
4,4,2021,0,0,134924,5,5,11901
7,10,2022,2,2,287,4,3,14794
5,25,2011,0,2,139296,4,5,6114
9,27,2010,1,0,94252,5,3,10814
4,4,2023,2,0,274093,5,5,9718
7,5,2013,3,1,29334,3,3,11313
0,22,2021,3,2,38439,4,1,11931
1,1,2022,0,2,211848,4,5,9963
4,8,2012,0,1,44984,2,4,10900
2,12,2021,3,1,104395,2,2,9812
3,15,2013,0,0,201247,5,4,8275
8,9,2007,1,1,165315,3,4,8293
3,13,2003,2,2,195097,2,5,3198
5,28,2017,3,1,128059,2,4,9438
0,3,2022,2,1,94696,2,5,11206
1,1,2014,3,2,261884,3,5,6662
1,0,2015,3,1,165528,4,1,7289
7,16,2010,1,1,162706,3,2,7545
7,16,2007,2,1,226255,5,3,6374
1,0,2002,1,1,142550,2,2,6549
0,2,2013,3,0,226670,4,5,7766
7,5,2004,0,0,13283,2,5,10734
5,25,2018,0,0,107860,4,4,11842
8,9,2021,0,1,81118,4,3,13477
7,10,2001,1,1,247365,4,3,6152
2,12,2012,1,1,210218,5,1,8295
7,16,2012,2,1,136462,2,3,8170
1,0,2016,0,0,59765,2,2,12304
2,18,2006,3,2,3923,5,4,10121
8,9,2003,1,2,28708,3,4,7925
4,8,2017,2,2,141940,4,3,12261
5,28,2010,2,1,43830,4,1,9123
9,21,2000,1,1,25560,3,3,6988
9,27,2004,1,0,163802,2,1,9123
0,22,2015,0,2,166329,4,5,8473
9,27,2014,2,0,44446,4,5,12811
1,0,2009,3,2,271776,5,4,2464
5,11,2015,0,1,282541,2,2,5049
0,22,2014,3,1,252688,3,4,5646
7,10,2001,2,0,181413,2,5,6671
7,5,2015,0,2,182594,3,1,7648
3,13,2004,2,1,289970,5,3,2800
7,5,2018,0,1,14916,5,5,13201
8,7,2005,1,1,36092,2,4,10778
6,20,2002,2,2,209021,3,1,3219
