Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
3,13,2000,1.8,2,1,222734,3,4,2445
9,21,2000,4.8,1,0,158249,2,2,9235
1,0,2008,4.4,3,2,268020,5,1,5539
8,9,2015,3.0,1,1,102552,3,3,11548
4,6,2004,3.9,1,0,96421,4,5,10771
4,8,2018,2.2,2,0,227142,5,3,9657
8,23,2002,1.7,3,0,265079,4,4,2598
6,26,2001,3.3,1,2,258462,4,4,4530
4,8,2007,1.6,1,2,84889,4,3,8102
9,27,2023,4.6,0,0,193427,3,1,13231
5,25,2020,3.4,2,0,15353,3,4,15692
4,6,2022,3.0,0,0,95078,5,2,13298
9,17,2003,4.2,3,0,92303,4,1,8853
3,13,2011,1.1,0,1,122843,2,5,6043
9,21,2006,3.3,2,2,203140,3,1,6137
0,22,2019,1.5,2,0,299007,2,2,7819
4,8,2000,3.6,2,2,71037,2,2,7279
5,28,2017,4.3,0,2,190312,5,2,9693
6,26,2003,2.3,0,0,138463,5,1,6030
9,27,2011,4.2,2,1,49206,5,5,11615
1,1,2009,1.8,1,2,115364,2,1,8292
8,23,2021,3.3,0,0,291239,5,2,9375
7,5,2000,4.2,3,1,270079,5,2,2898
7,10,2015,2.4,0,2,260513,4,5,5789
8,9,2016,3.7,0,2,191330,5,2,8773
9,27,2019,3.9,1,1,133300,4,1,13034
4,4,2020,3.6,2,2,51251,5,5,13674
1,29,2021,1.7,3,2,48231,5,2,11135
2,18,2013,2.2,1,0,196832,3,1,9763
5,11,2023,4.3,3,2,49540,4,2,14309
2,19,2014,2.2,1,0,47950,3,1,13041
0,22,2014,4.0,3,2,237177,2,4,7556
9,27,2011,4.9,3,2,285572,2,4,6588
3,15,2017,3.6,3,2,263823,5,4,7523
9,27,2020,2.3,3,0,134572,4,1,11208
3,13,2019,3.7,1,1,234754,2,2,10804
1,0,2019,3.2,1,1,248880,5,5,10022
3,13,2010,1.6,3,1,36425,3,4,7971
6,20,2001,4.2,1,2,189692,3,5,6806
8,9,2001,4.8,1,2,107723,2,3,9045
6,24,2023,3.4,3,1,177464,4,3,10850
0,3,2011,2.8,3,1,104757,3,5,8104
6,26,2017,2.6,1,0,108462,2,1,13130
5,25,2022,3.1,2,0,28342,3,5,15733
9,17,2016,2.8,2,0,218978,2,1,9820
1,1,2018,3.9,1,1,216924,5,3,11061
3,14,2014,2.8,1,2,136710,5,1,10365
5,11,2001,4.1,3,1,187046,2,3,4759
5,11,2005,2.7,2,0,45510,2,3,9889
3,13,2003,1.4,0,0,267644,3,3,2547
7,16,2002,4.8,0,0,248863,2,1,6022
1,1,2022,1.6,3,0,112224,2,1,11555
1,0,2012,4.1,2,2,269110,5,5,7417
6,24,2006,1.1,2,0,71600,2,2,8068
7,5,2020,2.3,1,1,167084,3,4,11058
5,11,2018,3.0,2,1,209783,2,4,9304
4,6,2000,2.4,1,0,122782,5,3,7544
9,21,2018,3.5,1,1,44918,4,3,14101
1,29,2011,3.3,2,2,59350,5,1,10513
8,7,2005,4.4,3,0,124854,4,2,9002
4,4,2002,1.7,2,1,129658,4,2,4806
3,13,2017,5.0,1,2,174286,4,1,12714
0,3,2009,4.5,3,0,119948,3,3,10401
0,3,2000,3.8,3,2,63543,5,1,6629
1,1,2005,3.9,0,2,123959,2,3,7020
7,16,2020,1.7,0,0,119413,3,3,10911
7,16,2002,4.6,1,0,28405,5,4,12231
0,22,2010,3.8,0,0,19071,3,1,12018
2,12,2017,1.8,3,2,96482,5,5,9070
4,8,2015,2.3,1,2,207427,4,5,8751
5,11,2012,2.6,3,2,291400,5,2,4472
2,18,2023,2.1,3,0,41573,5,4,13768
2,12,2003,3.3,2,0,100141,2,3,8797
2,12,2012,1.4,0,2,128584,3,5,6528
3,13,2003,4.9,0,0,299066,4,3,5418
7,10,2004,1.2,0,0,141943,4,1,5161
9,21,2015,4.2,3,0,263711,3,2,9025
0,3,2010,3.4,2,0,281978,3,2,7360
2,19,2002,1.7,1,1,214459,5,1,4110
4,6,2002,1.8,1,1,159351,2,3,5312
2,19,2000,2.8,3,1,280108,5,3,2000
1,0,2011,2.8,2,1,178509,4,4,7629
5,25,2004,4.0,3,1,17140,5,2,8957
0,3,2017,2.6,3,0,280103,4,5,7697
8,7,2012,4.1,2,0,97971,5,1,12340
0,2,2010,4.6,1,0,226022,3,3,10679
8,9,2004,2.6,3,0,88330,2,4,7633
7,16,2012,4.7,1,2,251019,2,3,9379
6,24,2021,1.4,2,1,115527,4,1,10489
1,1,2020,4.1,2,0,65158,3,1,15396
4,8,2011,4.6,3,2,136182,3,2,9276
0,3,2018,3.3,2,1,171346,2,1,10373
1,0,2011,3.9,3,0,31189,3,3,12176
8,23,2019,3.6,0,1,98479,3,2,11430
3,15,2010,1.2,1,0,214493,5,3,7510
4,4,2023,5.0,3,1,238324,5,2,11233
1,29,2000,3.3,0,1,194043,3,4,3519
0,3,2022,4.6,2,2,226584,2,4,11768
9,27,2017,2.6,2,0,233248,5,1,9635
0,2,2007,3.7,1,0,213520,4,3,9129
0,22,2019,1.4,0,0,280967,2,3,7080
3,14,2006,2.7,2,1,51538,2,2,8569
2,19,2001,4.9,3,1,70195,2,2,7896
7,5,2015,4.4,2,2,139468,5,4,11210
2,18,2005,3.1,2,2,42542,2,4,8849
5,28,2020,2.3,2,2,192030,4,1,9559
8,9,2023,3.4,2,2,19096,3,2,15018
1,1,2002,4.7,0,2,273477,4,4,3930
3,13,2012,1.7,0,2,18936,2,4,9021
4,8,2009,2.3,3,1,182780,2,2,5444
3,15,2019,4.6,0,0,141392,3,5,13072
1,29,2009,3.1,3,1,65564,2,4,8588
4,6,2017,1.6,1,2,125535,4,3,10289
1,0,2004,3.0,1,1,215571,3,5,5988
5,28,2021,3.9,0,0,217374,2,4,11452
5,28,2004,4.0,2,0,173201,4,2,8335
4,8,2019,3.2,0,1,158300,3,2,9834
2,19,2022,4.8,2,2,117267,2,4,14154
2,18,2014,2.0,3,0,181881,5,5,8162
8,9,2017,1.6,1,2,46400,3,3,11872
3,14,2005,4.2,3,1,125377,4,1,7292
1,0,2018,5.0,0,1,142084,3,2,11658
7,10,2014,1.7,3,1,95579,3,3,8088
4,8,2002,4.3,0,1,275483,4,1,3490
6,24,2004,3.7,0,0,68962,4,5,9120
9,17,2010,3.1,2,2,265548,5,4,5889
6,26,2015,4.0,2,2,161451,5,5,10370
8,9,2014,1.4,1,2,173573,4,4,8228
7,5,2020,1.6,3,0,258410,3,1,8031
7,10,2018,2.2,1,1,68474,3,1,12330
4,4,2003,2.2,1,1,278555,2,3,3628
6,26,2012,2.7,1,2,113357,3,4,10132
4,8,2022,1.2,3,2,118189,5,2,9536
6,26,2005,3.0,1,0,52129,4,4,11057
6,20,2020,1.3,3,0,1213,4,5,12875
8,23,2007,4.9,2,2,193478,2,4,8230
2,12,2007,2.9,0,1,109544,3,4,6909
9,17,2022,4.6,0,1,145259,2,3,12394
5,28,2022,1.3,0,2,86670,2,4,10266
4,6,2022,3.8,1,1,90870,3,5,14682
2,12,2010,2.4,1,2,88040,3,2,9739
9,21,2007,3.0,1,1,272439,3,3,5751
1,1,2018,4.6,0,1,193942,3,1,10221
0,3,2006,2.6,3,0,286546,4,4,4269
4,8,2008,4.5,2,0,140691,3,1,10686
1,1,2023,2.7,0,2,151802,5,4,10663
0,22,2012,3.3,2,2,47107,2,5,11057
2,12,2015,2.9,0,2,116244,2,2,9175
8,9,2013,1.7,1,2,248675,3,2,6726
2,19,2023,3.6,2,1,206061,4,5,11478
8,23,2003,3.7,2,2,248288,5,1,4734
8,9,2020,2.8,2,2,200179,2,3,9896
1,29,2001,2.8,2,0,124896,4,3,7202
4,8,2011,4.4,2,2,34683,2,5,12106
1,1,2008,4.6,3,0,211540,2,3,8369
7,5,2020,4.3,3,2,245144,5,1,9497
4,6,2006,2.6,1,2,126424,2,5,7971
2,18,2016,1.2,2,1,80455,4,4,9490
4,6,2020,1.1,1,1,231642,4,1,8567
6,26,2004,3.4,1,0,93978,4,2,10320
9,21,2005,1.5,3,1,217997,5,4,2740
5,25,2012,1.8,2,1,74195,2,1,9016
5,25,2012,3.1,1,0,211305,3,3,10073
3,14,2018,2.0,3,1,5196,4,3,11396
0,22,2016,4.4,2,2,181485,4,3,10670
1,29,2019,4.0,2,1,238714,5,2,10025
8,7,2012,3.9,0,1,22645,2,4,11147
0,22,2012,1.3,3,0,89321,4,4,8713
1,29,2014,3.8,2,0,174202,5,4,11115
8,23,2023,1.0,1,0,131850,3,4,12863
7,5,2002,1.8,1,2,236758,5,5,3764
3,13,2014,2.5,0,0,172033,4,2,8859
5,11,2014,3.1,1,0,115640,4,1,12587
7,5,2013,3.8,0,2,286873,5,1,6062
8,9,2016,3.8,1,2,276633,5,5,9167
6,24,2016,1.7,2,1,104572,4,1,9508
3,13,2007,1.8,2,2,294977,4,2,3100
5,11,2019,1.2,3,0,241090,2,4,7678
6,24,2018,4.4,0,1,36711,2,4,13165
9,17,2010,2.9,1,1,249910,5,3,7001
5,28,2015,3.1,3,1,257380,3,2,6552
4,4,2000,1.4,0,0,69339,5,4,5613
5,28,2007,1.7,0,0,266758,4,2,4064
0,2,2008,3.9,2,0,217728,3,5,8545
1,0,2019,4.0,1,2,110440,4,1,13591
9,27,2023,1.5,0,0,253722,2,2,8925
9,17,2006,4.6,0,0,84861,5,4,10302
6,20,2002,2.7,0,0,293857,5,5,3022
4,6,2019,1.1,3,0,159120,4,1,9217
5,11,2012,4.7,0,2,1565,2,2,12368
0,2,2012,3.3,1,2,156438,4,4,9871
1,0,2020,3.1,2,0,156278,2,5,12574
9,17,2022,2.3,1,0,137767,3,5,13744
3,14,2015,3.3,1,2,160346,2,5,10693
2,12,2021,1.5,3,0,52952,2,3,12340
1,1,2023,2.9,3,1,46588,2,5,12968
1,1,2022,4.2,0,0,51622,5,2,15367
2,18,2017,3.9,1,2,106704,5,4,12965
7,10,2011,1.1,2,2,78434,2,2,7931
3,14,2006,3.9,2,2,239992,3,2,6000
0,2,2017,2.6,0,1,122433,3,3,9351
6,26,2005,2.0,0,1,2587,4,5,7548
4,6,2005,4.4,1,1,38437,4,3,11231
2,18,2014,4.1,3,2,102784,5,3,10344
9,21,2006,2.9,0,0,195789,3,4,6384
6,26,2016,4.2,0,1,99794,3,5,11104
6,24,2013,1.5,0,2,143174,2,4,6636
2,19,2014,4.1,0,0,30639,2,2,13287
5,25,2011,2.3,1,0,132009,5,3,10559
0,3,2011,3.5,1,1,155375,2,4,9792
3,13,2004,3.6,3,0,189756,3,3,6604
8,9,2010,3.9,0,2,149067,2,2,8018
3,13,2021,1.7,0,1,250370,3,4,7092
8,9,2021,1.4,2,0,279321,5,5,8713
1,29,2010,3.3,1,1,189540,4,4,8609
5,28,2006,1.6,2,2,102680,4,4,6446
5,11,2015,3.7,3,0,215906,4,2,9481
7,10,2002,1.7,0,1,116977,2,5,4060
5,28,2012,4.7,2,1,159236,5,2,10215
7,5,2021,2.4,0,1,94705,2,4,10905
5,25,2018,2.3,1,2,245073,4,5,8898
0,22,2020,2.5,0,0,188803,5,1,10323
3,15,2001,1.2,3,2,219120,3,4,2000
2,12,2002,2.2,2,1,23277,4,2,7434
3,14,2017,1.1,2,0,9177,3,2,12616
7,10,2005,4.9,0,1,133103,4,4,7837
4,8,2006,1.4,3,1,142293,4,3,4454
0,3,2018,2.9,3,0,107147,3,5,11757
6,26,2000,4.4,0,1,21303,3,1,8073
1,0,2020,4.6,3,2,132791,4,3,12044
6,20,2003,3.8,1,1,192356,5,2,6952
7,16,2004,4.8,2,1,123019,5,4,8639
4,6,2017,1.3,2,1,132831,5,4,8843
4,8,2010,1.2,3,2,168167,4,4,4936
4,4,2008,3.5,3,2,73222,4,2,8535
8,23,2013,3.5,2,2,288094,5,5,6738
8,23,2001,2.4,0,2,213779,5,1,2524
0,2,2015,4.3,2,2,115707,4,2,11585
1,29,2013,2.6,1,2,147066,2,2,9658
8,9,2020,3.3,0,2,107566,3,5,11248
6,20,2006,3.5,3,1,154437,2,4,6311
9,21,2018,1.9,3,1,234775,3,4,6704
4,8,2013,4.7,0,0,205900,3,3,10082
1,1,2000,4.8,1,2,269373,4,1,5512
2,12,2002,3.9,0,0,204351,5,3,6012
5,25,2000,2.2,2,2,164580,3,1,4008
4,4,2016,3.1,2,1,181002,5,2,9379
2,12,2020,1.4,3,1,94143,4,4,9617
5,11,2012,2.2,0,2,152845,2,4,6843
5,11,2016,3.7,3,1,258070,3,3,7438
5,11,2023,4.6,3,1,84915,2,1,13901
2,12,2006,1.4,2,1,242946,3,3,3441
7,5,2002,4.0,1,0,292289,3,1,6354
3,15,2020,3.5,2,0,226627,2,1,11567
9,27,2020,2.3,0,1,13991,5,5,12120
6,20,2011,2.1,0,2,81075,2,2,7878
1,0,2003,2.9,3,1,243002,4,5,3039
2,19,2006,4.6,3,1,1828,4,3,10463
1,1,2018,3.5,1,0,220377,5,3,12092
0,22,2013,3.6,0,1,168817,5,2,8223
6,24,2022,3.0,1,1,275218,2,4,10195
5,25,2019,4.3,2,0,122264,3,2,14154
5,28,2002,4.1,1,2,252722,3,5,5745
8,23,2022,1.8,3,2,35772,3,2,11784
9,21,2012,3.5,0,2,31683,3,4,10566
0,3,2015,4.6,1,0,75917,3,5,15181
0,2,2015,2.4,0,0,295350,4,2,6593
3,13,2013,2.1,1,1,31523,4,3,11469
9,21,2019,1.3,3,1,105616,4,1,8987
9,27,2016,2.0,3,1,282282,2,3,5254
2,18,2009,4.1,0,0,195365,5,2,8492
5,11,2023,3.2,3,0,199087,2,1,11718
1,29,2006,4.3,3,0,12893,3,5,11442
0,22,2020,2.1,3,1,32116,5,2,11557
3,13,2004,2.9,1,0,33860,5,3,11022
2,18,2011,1.1,2,2,108748,5,2,7325
6,20,2023,3.6,0,0,50457,2,4,15090
3,15,2013,3.0,3,1,74605,4,2,9507
9,27,2001,1.3,1,0,38154,2,5,8436
8,23,2019,4.7,0,1,142336,5,1,11653
5,28,2015,1.7,3,0,34257,4,3,11114
9,27,2023,1.9,2,0,254344,5,2,10313
3,15,2011,4.7,2,1,175723,2,5,9585
8,23,2006,4.1,2,2,114178,2,2,8716
8,9,2022,4.4,3,1,140127,2,1,12297
1,1,2008,1.3,2,1,223511,3,3,4329
7,10,2007,3.6,3,2,270713,5,2,4385
3,15,2013,2.1,2,0,272064,4,5,7158
9,17,2018,3.6,1,1,20269,3,4,14694
8,7,2012,3.8,1,2,9334,2,3,13313
8,23,2006,4.6,3,2,229372,5,4,5912
5,25,2007,3.9,2,2,168409,4,4,7731
5,11,2023,3.2,1,1,185737,4,3,12485
2,18,2019,2.3,1,1,294137,5,2,8217
4,8,2019,1.3,2,2,110457,5,1,9890
8,23,2013,1.3,1,1,293472,3,5,5430
5,11,2015,2.4,0,2,183600,2,3,7328
9,21,2001,4.2,0,2,165301,3,5,5293
2,12,2019,4.2,1,1,143752,4,5,13124
6,26,2007,4.7,1,2,134772,3,5,10204
2,18,2022,2.5,1,0,109284,4,5,14514
0,3,2015,1.6,2,1,209035,4,1,7019
8,9,2014,5.0,1,1,25556,4,3,14788
8,9,2006,2.6,0,2,243874,5,2,3622
8,23,2016,4.4,0,2,265121,3,4,7997
3,15,2002,4.2,0,1,234547,3,4,4209
2,19,2021,3.1,1,0,159076,4,4,13818
5,11,2000,3.2,1,2,182989,3,5,5640
2,19,2013,3.7,2,1,123113,5,2,10237
0,3,2008,2.2,0,0,100395,3,5,8192
1,29,2015,1.5,1,1,203048,3,1,8039
5,25,2000,1.8,3,0,35261,3,2,6694
3,14,2001,3.3,0,2,67635,3,5,6347
0,22,2010,3.1,1,0,180328,4,3,10093
8,9,2014,3.6,0,2,45675,2,5,10986
2,18,2009,3.8,1,1,29401,2,2,12011
0,3,2004,2.8,2,1,77212,3,5,7555
6,20,2017,2.2,0,1,75720,4,2,9885
2,19,2007,3.1,2,2,71671,5,2,8866
5,28,2008,3.5,1,1,78887,5,2,10422
2,12,2009,1.2,1,2,192340,4,4,6153
3,15,2018,4.1,1,0,152256,2,5,14054
9,17,2009,2.3,2,0,74681,5,5,10106
6,24,2005,4.3,0,1,185991,2,1,6180
8,9,2001,1.9,1,0,44251,2,1,8914
6,20,2016,3.7,2,1,47895,3,4,12642
8,9,2019,2.7,0,0,259113,4,5,8817
5,11,2020,3.7,0,2,32555,2,5,13148
3,14,2016,2.4,3,2,67824,4,3,9943
0,3,2023,3.2,0,1,164751,3,1,10904
7,5,2018,2.6,0,2,237726,4,4,7345
8,23,2012,1.5,0,1,52702,4,5,8145
8,7,2019,2.6,1,0,45977,3,2,14980
4,4,2020,4.2,0,1,178945,2,3,10721
6,26,2005,1.9,2,0,171558,5,4,6568
7,10,2020,4.5,3,0,252022,4,3,11059
8,23,2013,1.6,0,0,127245,3,2,8555
9,17,2004,3.0,3,1,15859,4,1,7982
4,6,2000,1.3,3,2,153775,3,2,2324
4,6,2004,2.5,3,0,141571,3,2,6468
7,10,2009,2.0,3,2,133496,4,3,6130
3,15,2019,1.0,0,0,86948,2,4,10561
4,4,2017,4.0,3,2,130322,2,2,10593
8,23,2005,1.2,3,1,35966,5,1,6080
4,8,2009,1.5,1,1,87042,2,1,8559
6,24,2015,1.1,3,1,191414,5,5,5871
5,11,2016,3.5,2,0,22926,2,2,14441
9,17,2005,4.6,2,2,215539,2,3,6889
7,5,2023,2.9,1,0,102120,4,1,15357
9,21,2014,3.5,3,0,104158,2,1,11216
7,10,2023,1.0,2,1,125565,4,5,10488
9,27,2020,2.6,2,1,115468,5,1,11390
6,20,2009,4.3,0,1,272444,4,3,5651
1,0,2017,4.9,2,1,80026,2,1,13499
3,15,2015,4.5,2,2,296388,5,5,8172
2,19,2018,2.1,2,0,42708,2,4,13245
0,2,2021,3.6,2,0,195923,3,1,12581
8,9,2015,1.1,0,2,139145,5,3,6917
3,15,2023,4.1,2,0,151476,4,4,14570
2,18,2012,1.5,1,0,21286,2,5,12274
5,28,2010,1.9,2,1,43830,4,1,9123
0,2,2020,2.3,2,0,199111,2,5,10917
1,0,2018,3.1,2,0,277051,2,5,9558
4,6,2015,4.9,2,1,34163,4,1,13816
7,16,2020,3.4,0,1,18840,4,3,13123
5,11,2009,1.7,3,1,176497,5,4,4970
2,18,2022,1.6,3,1,173372,3,3,8832
1,1,2013,2.2,3,2,189275,5,3,6414
6,26,2017,2.1,1,2,186020,2,3,9579
0,22,2002,4.3,1,2,67800,3,1,9644
2,19,2020,4.7,0,2,246105,4,5,9877
9,21,2001,2.4,1,0,74584,2,3,8808
1,0,2009,2.6,0,2,22008,5,1,8959
6,20,2016,2.4,2,2,113841,2,2,10023
6,24,2022,4.0,3,0,220438,5,5,11791
7,16,2001,1.6,3,2,17635,4,3,5647
7,5,2011,1.7,2,2,192210,2,3,6255
0,22,2012,1.1,0,1,229045,3,4,4219
5,28,2012,4.5,3,1,212772,5,4,7944
7,16,2005,2.0,2,1,16802,4,2,8263
4,4,2007,2.9,0,2,230715,5,1,4485
6,26,2019,3.3,3,2,243809,3,4,8223
6,20,2023,3.6,3,2,239634,5,4,9807
7,16,2002,1.5,0,0,193396,4,3,3832
6,24,2004,1.3,1,2,32171,2,3,7956
8,23,2009,1.0,3,2,5854,2,2,7682
9,17,2004,1.2,2,2,112247,2,4,5255
0,22,2005,2.9,2,2,245873,5,5,4582
8,9,2015,3.7,1,1,285532,3,3,8589
2,18,2011,2.8,1,1,286407,2,4,6471
4,4,2007,4.3,1,2,244059,4,2,7618
7,5,2012,3.6,1,2,23912,3,3,12821
4,8,2004,1.4,0,0,197380,3,3,4252
8,9,2015,4.8,1,0,89572,3,4,15108
5,11,2014,2.1,0,0,68443,4,4,10531
9,21,2015,3.6,3,0,135336,4,1,10993
5,28,2013,3.9,1,2,296964,3,3,7960
8,7,2002,4.6,3,1,211939,4,3,5061
4,6,2016,2.6,2,1,52223,2,4,11455
8,7,2022,1.8,0,0,52377,2,1,12952
8,23,2003,1.6,2,0,191705,3,5,5265
0,3,2017,3.5,3,0,254631,3,3,9107
3,15,2009,2.3,2,2,106773,3,1,7964
7,5,2001,1.4,2,1,252576,5,1,2000
8,9,2022,3.0,0,1,96622,3,3,11767
8,9,2022,1.1,1,1,207352,4,1,9652
0,22,2023,4.9,2,0,160297,2,5,15194
7,16,2016,2.4,1,2,165104,4,2,9997
9,27,2020,4.1,1,0,68269,2,3,16334
0,3,2012,4.9,1,1,21795,5,5,14164
0,3,2020,1.8,2,2,207306,4,5,8753
1,29,2020,3.9,1,2,44392,4,5,15112
9,27,2015,3.0,0,1,60169,4,1,10396
0,22,2005,4.4,3,1,26960,3,3,9460
4,4,2023,4.5,0,0,65889,4,5,15682
8,23,2006,1.2,1,2,169281,5,2,5714
9,27,2014,2.3,2,2,45361,5,3,10692
5,28,2006,4.7,0,1,238219,3,2,5835
6,24,2004,3.3,0,0,255971,4,1,4980
0,22,2008,3.9,3,1,69232,5,5,9015
4,8,2004,2.0,2,0,204272,3,4,5714
1,0,2004,2.2,1,0,190504,3,2,7189
5,28,2023,2.4,0,1,165233,5,3,10095
6,24,2020,1.8,2,0,28207,5,5,13835
1,1,2015,2.0,0,1,46948,3,3,9661
7,16,2000,3.5,2,0,169471,2,3,6710
9,17,2006,1.7,1,2,11898,5,4,9362
6,24,2016,1.9,1,1,195310,4,3,8893
7,16,2005,3.9,1,0,106697,4,2,10866
7,16,2003,1.6,3,2,84040,2,5,4919
1,0,2016,2.2,0,1,282955,2,4,5440
4,8,2006,4.3,2,2,28584,4,5,10628
5,11,2010,1.4,2,0,175448,4,3,7491
6,26,2002,2.1,0,1,170511,5,1,3389
1,0,2018,2.4,3,0,224572,5,2,8908
6,20,2009,3.5,1,1,2178,4,1,12256
5,11,2003,3.6,1,0,183050,2,2,8439
8,9,2014,4.7,1,2,74835,3,5,13503
7,16,2010,2.4,2,0,53775,4,1,10924
4,8,2009,3.1,0,0,287293,4,3,5654
8,23,2001,3.1,1,1,253850,2,1,4423
0,2,2015,2.7,2,2,87318,2,1,10553
0,22,2023,1.0,0,2,9186,2,4,11816
0,3,2004,3.8,0,0,276047,5,5,5079
5,11,2017,2.4,1,2,269121,5,3,8217
9,17,2005,3.8,2,2,164618,5,1,7107
0,3,2000,1.6,0,1,153107,5,5,2637
7,10,2006,4.5,0,1,117365,3,3,8052
7,16,2015,2.8,1,2,90840,4,4,11583
0,3,2019,1.0,0,2,251842,5,1,5763
0,2,2012,3.5,1,1,61091,4,3,11978
5,28,2012,3.2,2,2,143095,3,2,9038
8,23,2007,4.6,1,2,19822,3,3,12403
4,4,2019,4.6,1,1,264195,5,4,11116
6,26,2002,1.7,3,0,55132,5,4,6797
3,13,2015,2.2,0,1,278368,5,3,5232
3,13,2020,4.8,1,0,19112,4,5,18017
3,14,2017,2.5,1,0,126925,3,3,12661
8,7,2017,2.7,2,2,214761,2,3,8604
8,7,2016,2.0,3,2,194057,5,3,7018
1,29,2006,2.0,2,1,213444,3,1,4631
6,26,2010,4.3,1,0,86587,2,1,13168
2,18,2010,2.5,2,2,143446,2,1,7731
7,5,2004,1.4,1,1,206740,3,1,4565
5,11,2005,3.3,3,2,210553,5,4,4688
5,28,2015,3.4,2,1,41604,2,4,12167
7,5,2014,4.4,3,0,118322,3,1,11833
5,25,2003,2.9,0,2,49535,2,1,6909
6,20,2002,3.4,2,0,120745,3,4,8185
0,3,2012,1.4,0,2,115240,2,4,6795
9,27,2008,2.4,2,0,260803,4,5,6183
2,12,2017,1.8,0,2,94503,4,3,9109
5,28,2010,2.9,3,0,265499,3,2,6190
9,27,2023,2.8,2,0,79464,2,1,14710
5,11,2006,3.8,1,2,237087,4,5,6958
8,23,2009,2.5,2,0,209820,5,3,7603
6,20,2000,1.2,1,0,184243,2,2,5115
4,8,2019,2.7,1,2,206570,3,3,10368
8,7,2004,3.7,3,0,74760,3,1,9004
4,6,2008,2.9,1,1,223833,5,5,6923
3,14,2013,2.9,0,2,201867,5,1,6862
8,9,2017,2.0,2,2,292791,4,1,6344
1,1,2022,3.9,1,0,271186,4,3,12676
4,8,2022,1.7,0,1,295822,3,1,6483
3,15,2019,2.0,3,1,50277,2,3,10794
6,20,2000,2.9,0,0,136758,3,1,5764
7,10,2023,2.6,0,0,142580,2,4,12248
9,27,2017,4.8,2,1,198877,4,5,11022
8,9,2008,3.8,3,2,226997,3,5,5760
6,24,2012,4.3,0,2,255979,3,4,6880
7,10,2009,4.0,3,0,55776,4,4,11184
1,1,2011,3.2,0,0,125132,2,3,9597
4,8,2003,4.1,2,0,36867,3,5,10862
3,14,2009,4.5,2,2,98504,2,4,10329
0,22,2018,4.7,1,0,198938,5,3,13721
3,13,2003,4.6,0,1,80305,2,2,7993
9,27,2012,3.3,2,0,236234,2,4,8775
6,20,2007,3.5,0,0,57469,4,5,10050
6,24,2020,3.1,0,2,175803,5,4,9683
5,25,2008,4.7,3,1,115077,3,2,8898
2,18,2012,2.8,0,1,226494,5,2,5970
7,16,2001,2.8,3,0,66602,5,3,7367
4,6,2012,1.2,3,2,2523,5,2,8849
6,24,2006,2.9,1,1,44270,2,2,9914
1,1,2011,3.6,0,0,155564,2,1,9388
2,12,2011,3.3,3,1,47252,4,2,9754
8,9,2021,3.9,0,0,46069,4,2,14878
0,22,2023,3.4,1,1,71686,4,3,14966
6,24,2019,4.6,2,1,298171,4,2,9436
1,0,2012,2.3,0,1,274300,2,1,4514
4,6,2009,1.5,1,1,116199,4,2,7976
6,20,2022,1.6,2,2,43615,3,2,12427
7,5,2006,2.0,1,0,44802,5,2,10503
1,1,2004,1.0,2,1,221278,5,2,2874
1,1,2009,1.1,3,2,235315,4,5,3193
6,20,2016,4.8,0,2,76022,5,3,12179
8,23,2006,2.7,3,1,16240,4,1,8275
2,18,2007,4.4,0,0,217729,4,5,7745
5,11,2005,1.8,2,0,263796,3,5,4624
3,14,2017,3.4,2,2,117752,5,1,11244
4,4,2002,4.9,2,2,43827,3,5,9723
2,18,2011,2.8,2,0,30456,2,2,12090
0,2,2016,2.2,3,1,66533,2,2,9769
1,0,2021,4.7,2,0,23265,5,4,17134
4,8,2012,1.5,0,0,236484,2,5,5970
3,15,2014,3.2,3,1,34512,3,4,10809
3,13,2002,2.2,3,2,142381,2,2,4052
9,27,2010,4.0,1,1,286604,5,2,7367
4,8,2020,4.8,2,1,108790,5,5,13724
3,14,2007,3.5,0,0,196570,3,3,7268
6,20,2001,2.4,1,0,37724,5,1,9545
0,2,2003,3.4,3,1,212257,5,3,4154
4,8,2002,2.7,0,0,287023,2,3,3159
6,24,2022,2.5,3,0,36802,5,2,13963
6,26,2022,1.2,1,1,204252,3,5,9814
4,8,2013,1.8,1,2,83824,3,2,10123
6,24,2000,1.4,2,1,275230,4,5,2000
0,2,2021,4.6,1,2,12072,2,1,16758
0,3,2012,1.5,3,1,273161,4,3,3736
2,12,2006,3.1,3,0,189547,2,5,6709
5,25,2014,2.3,0,0,236942,2,3,7361
8,9,2020,2.2,1,0,170003,3,1,12399
2,19,2021,2.7,0,2,72300,3,4,11654
9,21,2020,3.6,2,2,107321,3,4,12553
8,9,2021,4.7,1,0,14924,5,3,18301
7,10,2006,1.3,0,1,96152,3,4,5276
2,12,2010,1.2,1,2,176673,5,1,6766
8,7,2017,3.5,3,1,89607,2,2,10907
1,0,2010,4.2,3,1,21962,3,4,10860
4,8,2015,1.5,2,2,277787,4,2,5544
5,11,2005,2.6,2,0,185366,3,4,6992
5,25,2021,3.6,0,2,246760,3,5,9064
7,16,2010,4.5,0,0,141286,4,1,10274
3,15,2016,4.3,0,0,247270,2,2,9754
6,20,2022,3.3,3,0,11758,5,1,15264
3,13,2012,1.7,1,2,149550,2,3,8409
7,5,2003,4.4,2,1,106352,2,5,8272
4,4,2014,2.7,1,1,87328,5,1,11253
