Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
Toyota,Prius,1.8,Hybrid,1989,234308,1254.0
Toyota,Prius,1.8,Hybrid,2014,51034,28437.0
Toyota,RAV4,2.0,Petrol,2003,148838,6923.0
Toyota,RAV4,2.0,Hybrid,2010,116749,17071.0
VW,Passat,1.4,Petrol,1991,318300,482.0
Ford,Focus,2.0,Diesel,2005,70202,12248.0
Toyota,RAV4,2.4,Hybrid,2010,52925,29212.0
VW,Passat,2.0,Diesel,1998,112170,5962.0
Ford,Fiesta,1.2,Petrol,2003,203556,1901.0
Ford,Mondeo,1.8,Diesel,2009,32884,18987.0
VW,Golf,1.2,Petrol,2005,113136,5586.0
VW,Golf,1.4,Petrol,1985,269090,414.0
Toyota,RAV4,2.0,Petrol,2015,31102,35379.0
Toyota,Yaris,1.4,Hybrid,2021,10276,38901.0
Ford,Mondeo,1.8,Diesel,2013,5000,28875.0
Ford,Focus,1.0,Petrol,2018,26840,25660.0
Toyota,RAV4,2.2,Hybrid,2007,69206,20606.0
VW,Polo,1.6,Petrol,2014,63006,14112.0
VW,Polo,1.4,Petrol,2016,45610,16837.0
Toyota,Yaris,1.0,Hybrid,2000,86902,5050.0
VW,Passat,2.0,Petrol,2001,78868,8819.0
BMW,Z4,2.4,Petrol,2017,57884,34025.0
Ford,Mondeo,1.4,Diesel,1993,196763,1688.0
VW,Golf,1.6,Hybrid,2003,110332,6919.0
VW,Golf,1.4,Diesel,1991,289646,534.0
VW,Polo,1.6,Petrol,2011,72003,10885.0
VW,Passat,1.8,Petrol,2018,42360,32909.0
Ford,Mondeo,1.8,Diesel,2015,50432,25483.0
Toyota,RAV4,1.8,Petrol,2003,171088,5458.0
VW,Golf,1.8,Petrol,2015,40271,21892.0
Toyota,Yaris,1.0,Hybrid,2013,69437,13543.0
Toyota,RAV4,2.2,Hybrid,2015,28056,45312.0
VW,Passat,2.0,Diesel,1985,287515,544.0
BMW,X3,2.4,Diesel,2001,144238,6871.0
Toyota,RAV4,2.4,Hybrid,1993,140537,4997.0
Ford,Focus,1.0,Petrol,2013,55408,15484.0
Toyota,Yaris,1.4,Petrol,2002,149944,3514.0
VW,Golf,1.8,Petrol,2021,6373,39459.0
Toyota,RAV4,2.4,Hybrid,2007,112049,15867.0
Toyota,Prius,1.8,Hybrid,2005,64815,14287.0
Toyota,RAV4,1.8,Hybrid,2007,46955,21497.0
Ford,Focus,1.0,Petrol,2006,102666,7017.0
VW,Polo,1.4,Diesel,2014,62309,13923.0
Toyota,RAV4,1.8,Hybrid,1993,196835,2693.0
VW,Golf,1.2,Petrol,2017,33865,21213.0
Porsche,911,2.2,Petrol,2018,22199,91965.0
Toyota,Yaris,1.4,Hybrid,2001,109136,5434.0
Porsche,Cayenne,4.0,Petrol,2002,90474,18556.0
Toyota,RAV4,2.0,Hybrid,2018,20952,54914.0
Ford,Mondeo,1.4,Diesel,1996,103176,4418.0
VW,Polo,1.2,Petrol,2001,127723,3223.0
Toyota,Yaris,1.0,Hybrid,2005,74649,7671.0
Ford,Mondeo,2.0,Diesel,2019,34940,38517.0
Toyota,Prius,1.4,Hybrid,1993,196617,2024.0
VW,Golf,1.4,Petrol,2002,127387,4427.0
Ford,Focus,1.0,Petrol,2011,85335,11093.0
Ford,Focus,1.4,Petrol,2003,88544,7528.0
Toyota,Prius,1.0,Hybrid,1992,176604,1903.0
Toyota,RAV4,1.8,Hybrid,2009,68833,21350.0
VW,Golf,1.2,Petrol,2010,99925,8602.0
BMW,Z4,2.4,Petrol,2004,68708,13326.0
Toyota,RAV4,2.0,Hybrid,2004,129322,10382.0
Toyota,Yaris,1.4,Hybrid,2017,36461,25744.0
Toyota,Yaris,1.2,Petrol,2009,72738,9261.0
VW,Polo,1.4,Petrol,1993,217495,955.0
Toyota,RAV4,2.2,Hybrid,2016,28810,48228.0
VW,Golf,1.4,Petrol,1992,253413,764.0
VW,Passat,1.6,Diesel,1989,341741,378.0
Ford,Focus,1.6,Petrol,1999,155679,3674.0
Ford,Mondeo,1.8,Diesel,2019,30787,37433.0
BMW,M5,5.0,Petrol,1996,140252,12001.0
Ford,Focus,1.0,Diesel,2012,36355,17093.0
Ford,Fiesta,1.0,Petrol,1986,331165,170.0
Toyota,Yaris,1.4,Petrol,2017,30382,22227.0
Porsche,718 Cayman,2.4,Petrol,1995,137976,5312.0
VW,Passat,1.4,Diesel,2001,101907,6576.0
Toyota,Prius,1.8,Hybrid,1991,173990,2443.0
Ford,Fiesta,1.0,Petrol,2004,138953,3203.0
VW,Passat,2.0,Diesel,2007,163156,7234.0
Ford,Focus,1.6,Petrol,2018,45204,29130.0
VW,Passat,2.0,Diesel,2022,7782,57759.0
VW,Golf,1.6,Petrol,2011,69205,13162.0
Toyota,Prius,1.0,Hybrid,2006,51828,12372.0
VW,Golf,2.0,Petrol,2000,92303,6024.0
VW,Golf,1.6,Petrol,2005,145351,5011.0
Ford,Fiesta,1.2,Petrol,2004,138699,3516.0
Toyota,Prius,1.8,Hybrid,2006,42787,17550.0
Porsche,718 Cayman,2.4,Petrol,2001,136494,8020.0
Toyota,Yaris,1.0,Hybrid,2019,28087,26099.0
VW,Polo,1.2,Petrol,2007,63991,7614.0
Toyota,Prius,1.4,Hybrid,2006,107304,9994.0
Toyota,Prius,1.4,Hybrid,2019,32176,39212.0
VW,Golf,1.4,Petrol,2007,103965,7384.0
VW,Golf,2.0,Petrol,1991,264040,774.0
Ford,Fiesta,1.4,Petrol,1998,117616,3002.0
Toyota,Yaris,1.2,Hybrid,2007,100478,8002.0
Toyota,Prius,1.4,Hybrid,2016,52086,28468.0
VW,Golf,1.6,Petrol,1992,152855,1981.0
Ford,Focus,1.8,Petrol,2010,31473,19668.0
Toyota,RAV4,2.2,Petrol,2005,101278,12003.0
Ford,Focus,1.6,Hybrid,2016,27516,33957.0
VW,Golf,2.0,Diesel,2018,28407,31722.0
Ford,Mondeo,1.8,Diesel,2001,187542,3537.0
VW,Polo,2.0,Petrol,1988,160189,1345.0
Toyota,Yaris,1.4,Hybrid,2014,47951,19664.0
Toyota,Prius,1.8,Hybrid,1995,259370,1485.0
Ford,Fiesta,1.2,Petrol,2006,150801,3643.0
VW,Polo,1.2,Petrol,2008,97682,6448.0
VW,Passat,2.0,Diesel,2012,99767,16624.0
Porsche,Cayenne,3.5,Petrol,1987,317546,888.0
Ford,Mondeo,1.6,Petrol,2003,71971,8941.0
Toyota,RAV4,2.0,Hybrid,2000,115704,8835.0
Ford,Focus,1.6,Petrol,2007,91299,10304.0
VW,Polo,1.0,Petrol,2015,27980,14774.0
Ford,Mondeo,2.0,Petrol,2004,137798,6570.0
Ford,Mondeo,1.8,Diesel,2014,38215,25681.0
Toyota,Prius,1.4,Hybrid,1994,266923,1142.0
VW,Polo,1.0,Petrol,2008,46493,8303.0
Toyota,Prius,1.0,Hybrid,2003,122382,6167.0
VW,Polo,1.6,Petrol,2004,172952,3141.0
BMW,Z4,2.2,Petrol,1994,79111,6105.0
Toyota,RAV4,1.8,Hybrid,1994,203902,2705.0
Ford,Focus,1.0,Petrol,2018,34297,24582.0
Porsche,911,3.0,Petrol,2007,160305,19433.0
Toyota,Yaris,1.0,Hybrid,1996,35867,5384.0
Ford,Fiesta,1.2,Diesel,2011,86587,8723.0
Porsche,Cayenne,3.0,Diesel,2018,14658,78873.0
Ford,Focus,1.4,Petrol,2020,31287,33821.0
VW,Polo,1.2,Petrol,1998,178757,1735.0
Toyota,Yaris,1.4,Petrol,1994,53883,4162.0
Ford,Mondeo,1.6,Diesel,2018,10870,36852.0
Toyota,Prius,1.4,Hybrid,2005,82356,11191.0
VW,Polo,1.6,Petrol,1998,120898,3212.0
BMW,Z4,2.0,Petrol,1991,241081,1258.0
Ford,Fiesta,1.4,Petrol,1988,289688,342.0
Porsche,718 Cayman,2.4,Petrol,1997,246989,2355.0
BMW,X3,2.0,Petrol,1985,142992,2076.0
VW,Passat,1.8,Diesel,2011,64697,18821.0
BMW,M5,4.4,Petrol,1998,161830,10780.0
Ford,Focus,1.4,Petrol,2018,28024,30158.0
BMW,Z4,3.0,Petrol,1996,156682,4509.0
Ford,Fiesta,1.0,Petrol,2009,93538,6317.0
Toyota,Yaris,1.0,Petrol,2019,14288,23473.0
Ford,Focus,2.0,Petrol,2006,81822,11520.0
Toyota,RAV4,2.0,Hybrid,1986,215481,1508.0
BMW,Z4,2.2,Petrol,2019,28754,44415.0
VW,Passat,1.4,Diesel,2004,80705,9344.0
VW,Golf,2.0,Diesel,2009,60524,14316.0
VW,Passat,1.4,Diesel,2002,113879,6429.0
Ford,Mondeo,1.6,Diesel,2012,85455,15593.0
VW,Golf,1.2,Petrol,2019,5596,28309.0
Ford,Mondeo,1.8,Hybrid,2015,55395,28228.0
Toyota,Yaris,1.2,Petrol,2000,136312,3178.0
Ford,Mondeo,1.8,Petrol,1999,108377,5607.0
BMW,M5,5.0,Petrol,2011,76754,52387.0
VW,Passat,1.6,Diesel,1995,206056,2007.0
Toyota,RAV4,2.0,Hybrid,2000,148540,6818.0
Ford,Fiesta,1.2,Petrol,2018,23754,19725.0
Porsche,Cayenne,3.0,Petrol,1995,222539,3410.0
VW,Golf,1.2,Diesel,2014,39321,17658.0
VW,Polo,1.2,Petrol,2003,138515,3381.0
Toyota,RAV4,2.0,Hybrid,2012,59725,29179.0
Toyota,RAV4,1.8,Hybrid,2008,102206,15805.0
Ford,Focus,2.0,Diesel,2010,83311,15630.0
Ford,Focus,1.4,Petrol,2018,41355,27892.0
Ford,Fiesta,1.2,Diesel,2021,17474,26189.0
Toyota,RAV4,2.2,Hybrid,1992,199804,2713.0
VW,Polo,2.0,Petrol,2021,13577,33748.0
Ford,Fiesta,1.0,Petrol,2016,32446,14997.0
Toyota,RAV4,2.0,Hybrid,1997,130656,6443.0
Ford,Focus,1.4,Petrol,1994,118545,3311.0
Toyota,RAV4,1.8,Hybrid,2011,139810,14453.0
Toyota,Prius,1.0,Hybrid,2006,84312,9973.0
VW,Passat,1.6,Diesel,2002,83318,8585.0
Toyota,Yaris,1.4,Petrol,1986,183150,914.0
Ford,Focus,1.0,Petrol,2007,84337,8556.0
Porsche,Cayenne,3.0,Petrol,2002,114802,13435.0
Toyota,RAV4,2.2,Hybrid,2009,67314,23843.0
BMW,M5,5.0,Petrol,2000,122612,18006.0
VW,Golf,1.4,Petrol,1991,206254,1097.0
Toyota,RAV4,2.4,Hybrid,2018,26632,58275.0
Porsche,718 Cayman,4.0,Petrol,1991,248160,2016.0
Ford,Mondeo,1.4,Petrol,1996,130905,3406.0
VW,Golf,1.2,Petrol,2004,98438,5829.0
Toyota,RAV4,2.2,Hybrid,2005,93525,15238.0
Toyota,Yaris,1.4,Hybrid,1992,116353,2824.0
Ford,Fiesta,1.2,Petrol,1996,109619,2585.0
VW,Polo,1.6,Petrol,2001,129115,3681.0
Toyota,RAV4,2.0,Hybrid,2017,43027,45206.0
VW,Passat,2.0,Diesel,2015,48864,28657.0
Ford,Mondeo,1.8,Diesel,2012,81668,16982.0
Toyota,Prius,1.4,Hybrid,2018,29828,37183.0
VW,Golf,1.8,Petrol,1991,257172,783.0
Toyota,RAV4,1.8,Petrol,2014,51097,27842.0
Toyota,Yaris,1.4,Petrol,2017,32667,21935.0
VW,Golf,1.8,Petrol,1993,261776,857.0
VW,Polo,1.4,Petrol,1987,219722,627.0
Toyota,RAV4,2.2,Petrol,2020,20840,54875.0
BMW,Z4,2.4,Petrol,1997,190184,3243.0
BMW,M5,4.0,Petrol,2017,34125,91619.0
Ford,Focus,2.0,Petrol,1988,261729,771.0
Toyota,Yaris,1.2,Hybrid,2016,36087,22347.0
Ford,Mondeo,1.4,Diesel,2002,161406,4165.0
Toyota,Prius,1.4,Hybrid,1991,162940,2365.0
Ford,Focus,1.8,Petrol,1991,336739,437.0
Ford,Focus,1.4,Petrol,2009,103983,10044.0
Ford,Fiesta,1.0,Petrol,2018,38404,16547.0
VW,Passat,1.4,Diesel,1993,120931,3343.0
Toyota,Yaris,1.0,Hybrid,2002,148230,3614.0
VW,Passat,1.8,Diesel,2006,107503,9985.0
VW,Passat,2.0,Diesel,2004,124610,8086.0
Porsche,Cayenne,3.0,Petrol,2010,79557,29571.0
BMW,M5,4.4,Petrol,2002,105680,21943.0
VW,Passat,1.6,Diesel,1991,95548,3780.0
Toyota,Yaris,1.4,Hybrid,1987,288484,449.0
Ford,Mondeo,1.6,Diesel,1995,118507,3938.0
Toyota,Yaris,1.0,Hybrid,1996,93423,3692.0
BMW,X3,3.0,Diesel,2007,88368,17529.0
Porsche,Cayenne,3.0,Petrol,2003,140899,11711.0
BMW,X3,2.0,Diesel,1995,36797,8995.0
VW,Passat,2.0,Petrol,2000,129208,5690.0
VW,Passat,1.8,Diesel,2015,72434,23341.0
Toyota,Yaris,1.4,Hybrid,2018,34625,27818.0
Toyota,Yaris,1.2,Petrol,2008,97903,7263.0
Toyota,Yaris,1.2,Petrol,1997,270963,797.0
Ford,Mondeo,1.6,Diesel,2013,76733,17705.0
VW,Golf,1.2,Petrol,2001,166693,2786.0
Ford,Focus,2.0,Petrol,1995,112716,4422.0
Ford,Fiesta,1.2,Hybrid,1987,276979,400.0
VW,Golf,1.8,Petrol,2003,101937,6509.0
VW,Polo,1.0,Petrol,2013,43886,11774.0
VW,Polo,1.2,Petrol,2013,73855,10637.0
Ford,Focus,1.6,Petrol,2017,57873,25173.0
Ford,Focus,1.6,Diesel,2001,121698,5785.0
VW,Polo,1.2,Petrol,2009,81883,7711.0
VW,Passat,1.4,Diesel,2000,171496,3538.0
Ford,Focus,1.0,Petrol,1987,132547,1573.0
VW,Passat,1.4,Petrol,2017,24430,30141.0
BMW,X3,2.4,Diesel,2006,98950,13593.0
VW,Passat,1.4,Diesel,2009,132842,8852.0
VW,Polo,1.4,Petrol,1986,260477,404.0
VW,Passat,1.6,Diesel,1991,235666,1177.0
Toyota,RAV4,2.2,Hybrid,2011,82763,24530.0
Ford,Focus,1.4,Diesel,2016,39673,25891.0
Ford,Fiesta,1.0,Petrol,1992,47774,2762.0
BMW,Z4,2.0,Petrol,2014,58147,25387.0
Ford,Mondeo,2.0,Diesel,2003,154479,5636.0
VW,Polo,1.4,Petrol,2013,46322,13725.0
VW,Golf,1.8,Diesel,1996,196032,1995.0
Porsche,Cayenne,3.0,Petrol,2013,39488,46753.0
Toyota,Yaris,1.0,Petrol,2006,96885,5845.0
Toyota,Yaris,1.4,Hybrid,2019,20700,32186.0
Ford,Mondeo,1.4,Hybrid,2001,145462,5077.0
VW,Polo,1.0,Petrol,2018,38340,16989.0
VW,Golf,1.4,Petrol,2008,116255,7198.0
BMW,Z4,2.0,Petrol,2003,93076,9615.0
Toyota,Prius,1.4,Hybrid,2010,74177,16520.0
Toyota,RAV4,1.8,Hybrid,1995,149567,4596.0
VW,Passat,1.6,Petrol,1990,117398,2863.0
VW,Golf,1.6,Petrol,2002,117653,5103.0
VW,Polo,1.0,Petrol,2020,22940,21213.0
VW,Passat,1.8,Diesel,2011,37534,22303.0
Toyota,RAV4,1.8,Hybrid,2011,94925,20356.0
Toyota,Yaris,1.0,Hybrid,1992,174037,1496.0
VW,Passat,1.8,Petrol,2003,184533,4174.0
Ford,Fiesta,1.4,Petrol,2013,32544,14520.0
BMW,Z4,2.2,Petrol,2014,59274,26434.0
Toyota,RAV4,2.0,Hybrid,2001,202340,4610.0
VW,Passat,1.8,Diesel,1992,129841,3309.0
VW,Passat,1.8,Petrol,2005,80034,10836.0
Ford,Focus,2.0,Petrol,1996,192045,2469.0
Ford,Mondeo,2.0,Diesel,2019,36447,38177.0
Toyota,RAV4,2.4,Hybrid,1998,134946,7292.0
Toyota,Yaris,1.0,Petrol,2010,58886,9901.0
VW,Passat,1.6,Diesel,2000,127543,5414.0
Ford,Fiesta,1.0,Petrol,2004,157340,2758.0
Toyota,Yaris,1.0,Petrol,1991,169299,1214.0
Toyota,Yaris,1.4,Hybrid,1987,205406,966.0
VW,Golf,1.6,Petrol,2003,76484,7351.0
Ford,Fiesta,1.4,Petrol,2012,75934,10326.0
VW,Polo,2.0,Diesel,2000,127046,4109.0
Toyota,Prius,1.8,Hybrid,2017,39115,37356.0
VW,Passat,1.6,Diesel,2015,18626,30577.0
Toyota,Prius,1.4,Hybrid,1991,231525,1296.0
Ford,Focus,1.8,Petrol,1996,112992,4475.0
Ford,Fiesta,1.2,Petrol,2002,170034,2377.0
Ford,Mondeo,1.6,Diesel,2016,27842,29387.0
Ford,Fiesta,1.2,Hybrid,2015,39606,17681.0
Toyota,RAV4,2.4,Petrol,1996,284839,1414.0
Toyota,RAV4,1.8,Hybrid,2017,30794,46103.0
Toyota,Prius,1.0,Hybrid,2013,81281,16243.0
VW,Polo,1.2,Petrol,1991,163174,1241.0
Ford,Mondeo,2.0,Diesel,1991,212984,1530.0
BMW,M5,4.0,Petrol,2007,97405,31027.0
Ford,Fiesta,1.0,Petrol,1997,215739,1043.0
Toyota,Yaris,1.2,Hybrid,2003,85571,6820.0
Ford,Fiesta,1.2,Petrol,2001,185312,1951.0
Ford,Fiesta,1.4,Petrol,1991,287138,428.0
Porsche,718 Cayman,2.4,Petrol,2004,135042,9909.0
Toyota,Yaris,1.2,Hybrid,2015,56205,18479.0
VW,Passat,1.6,Petrol,2008,82771,12244.0
BMW,M5,5.0,Petrol,2017,39154,99436.0
VW,Golf,2.0,Petrol,2005,109364,7420.0
Ford,Focus,1.6,Petrol,1989,226513,1019.0
BMW,M5,5.0,Petrol,2014,58820,72066.0
VW,Golf,2.0,Hybrid,1994,158502,2898.0
Ford,Fiesta,1.0,Petrol,2008,67377,7080.0
Toyota,Yaris,1.0,Hybrid,2017,38436,21505.0
Ford,Mondeo,1.8,Diesel,1998,164481,3525.0
BMW,X3,2.4,Petrol,2012,90750,20490.0
Ford,Mondeo,1.4,Petrol,2012,53155,17227.0
Ford,Focus,1.8,Diesel,1993,176575,2301.0
VW,Polo,1.0,Petrol,1993,84410,2380.0
Ford,Mondeo,1.4,Diesel,1998,169919,2970.0
VW,Passat,2.0,Diesel,2015,45664,29228.0
VW,Polo,1.4,Petrol,2017,58793,16569.0
VW,Polo,1.2,Petrol,2013,42711,12990.0
Ford,Focus,1.6,Diesel,2004,93927,8692.0
Ford,Mondeo,2.0,Diesel,2016,54653,27962.0
Ford,Focus,1.8,Diesel,2016,58749,26080.0
Toyota,Prius,1.4,Hybrid,1990,274599,814.0
Ford,Mondeo,1.8,Diesel,2005,170050,5365.0
VW,Polo,2.0,Petrol,2010,71872,11395.0
VW,Polo,2.0,Diesel,2012,89417,12110.0
Ford,Mondeo,2.0,Diesel,2017,49974,30780.0
Toyota,RAV4,1.8,Hybrid,2015,49497,36072.0
Toyota,Prius,1.0,Hybrid,1988,108794,2516.0
Toyota,Prius,1.4,Hybrid,1985,157337,1661.0
VW,Golf,1.6,Diesel,2013,56754,17127.0
Porsche,718 Cayman,2.0,Petrol,1998,143853,5650.0
VW,Golf,1.6,Petrol,2013,71517,14808.0
Ford,Fiesta,1.0,Petrol,1992,268571,460.0
VW,Golf,2.0,Petrol,1995,170237,2340.0
Toyota,Yaris,1.2,Petrol,2011,95160,9049.0
Toyota,Prius,1.8,Hybrid,1990,133913,3178.0
VW,Passat,1.8,Diesel,2011,80451,16926.0
VW,Polo,1.0,Petrol,1995,168060,1420.0
Toyota,RAV4,1.8,Petrol,2015,65337,27163.0
Ford,Mondeo,1.8,Diesel,1991,182712,1893.0
Toyota,Yaris,1.2,Hybrid,1997,136584,3116.0
Toyota,Prius,1.8,Hybrid,2010,49300,22017.0
Ford,Fiesta,1.2,Petrol,1999,184669,1717.0
VW,Passat,1.8,Petrol,2004,100008,8796.0
Toyota,Prius,1.0,Hybrid,2010,96245,11961.0
Ford,Mondeo,2.0,Diesel,1995,262644,1268.0
Toyota,RAV4,2.4,Hybrid,2015,52330,40922.0
Toyota,RAV4,2.4,Hybrid,2020,19435,69312.0
Toyota,Yaris,1.2,Hybrid,2016,63664,18824.0
Ford,Fiesta,1.4,Petrol,2012,61988,11331.0
VW,Polo,1.2,Petrol,2010,33527,11231.0
Ford,Focus,1.6,Diesel,2013,17129,25771.0
VW,Golf,2.0,Diesel,1990,201008,1349.0
Toyota,Prius,1.8,Hybrid,2004,121307,8919.0
VW,Passat,1.6,Petrol,2006,151140,6368.0
VW,Golf,2.0,Petrol,2015,66206,19598.0
Ford,Mondeo,1.8,Diesel,2000,140343,4911.0
Toyota,Yaris,1.2,Hybrid,2017,37430,23698.0
VW,Golf,1.4,Diesel,1996,126814,3130.0
Ford,Focus,2.0,Petrol,2012,115289,13471.0
Toyota,Prius,1.8,Hybrid,1994,132870,4184.0
VW,Polo,2.0,Petrol,2012,92366,11293.0
VW,Polo,1.0,Diesel,2007,68019,7107.0
Toyota,Yaris,1.2,Petrol,1986,256473,438.0
BMW,Z4,2.4,Petrol,2016,33380,36980.0
Porsche,911,3.5,Petrol,2014,52773,74126.0
BMW,M5,4.4,Petrol,2010,78948,45287.0
Toyota,RAV4,2.4,Hybrid,2003,119563,11477.0
VW,Polo,1.4,Petrol,1992,160404,1467.0
Toyota,Yaris,1.2,Petrol,1999,157966,2493.0
VW,Golf,1.6,Petrol,2018,27157,27215.0
BMW,Z4,2.0,Petrol,2011,79703,18006.0
VW,Polo,1.4,Petrol,1998,167104,2069.0
Toyota,Yaris,1.2,Hybrid,2016,47924,20806.0
Ford,Focus,1.4,Diesel,2007,101073,9429.0
BMW,X3,3.0,Diesel,2016,25018,47818.0
BMW,X3,2.4,Diesel,1988,275595,902.0
Ford,Mondeo,1.6,Petrol,2003,156535,4720.0
Toyota,Yaris,1.4,Hybrid,2006,126743,6628.0
VW,Passat,2.0,Diesel,2006,100052,11120.0
VW,Passat,2.0,Petrol,1987,236388,954.0
Toyota,Prius,1.8,Hybrid,2007,121012,10918.0
Ford,Focus,2.0,Diesel,2000,206817,2972.0
Toyota,Prius,1.4,Hybrid,1992,142260,2996.0
BMW,Z4,2.0,Petrol,2014,37663,28810.0
Ford,Focus,1.0,Petrol,1991,168148,1535.0
Toyota,RAV4,1.8,Hybrid,2015,22825,42212.0
Toyota,RAV4,2.4,Hybrid,2005,114858,13594.0
Toyota,Prius,1.0,Hybrid,1993,89971,4028.0
VW,Golf,1.6,Petrol,1986,311658,316.0
Ford,Mondeo,1.4,Diesel,2004,148376,5299.0
Toyota,Yaris,1.2,Hybrid,2009,68155,11460.0
Toyota,Yaris,1.2,Petrol,2010,82934,9232.0
Toyota,Prius,1.8,Hybrid,2005,88808,12128.0
VW,Golf,1.4,Petrol,2016,37644,20964.0
VW,Polo,1.2,Petrol,2014,71010,11591.0
Toyota,Prius,1.8,Hybrid,2004,91064,11165.0
Ford,Mondeo,1.8,Diesel,1987,248446,805.0
Ford,Mondeo,2.0,Petrol,2015,48270,25928.0
Toyota,Yaris,1.4,Hybrid,2016,32161,24697.0
VW,Polo,2.0,Petrol,2015,68047,16315.0
BMW,M5,4.0,Petrol,1994,273292,2905.0
Toyota,RAV4,2.4,Hybrid,1999,167406,5976.0
Ford,Fiesta,1.2,Hybrid,2011,63482,11663.0
Ford,Fiesta,1.2,Diesel,2020,18077,24419.0
Ford,Focus,1.0,Petrol,2018,33714,24665.0
Ford,Fiesta,1.4,Petrol,2013,56754,12528.0
Ford,Mondeo,2.0,Petrol,1999,116570,5556.0
Ford,Mondeo,2.0,Petrol,2002,150200,5201.0
VW,Polo,1.2,Petrol,2011,55596,10495.0
Ford,Mondeo,1.8,Diesel,2002,148691,5245.0
Ford,Focus,1.8,Petrol,1993,387874,304.0
Toyota,Yaris,1.0,Petrol,2004,133498,3874.0
Toyota,Prius,1.0,Hybrid,2019,18083,35874.0
Toyota,Prius,1.8,Hybrid,1994,219451,2003.0
Toyota,Yaris,1.4,Hybrid,2020,8085,36811.0
Ford,Fiesta,1.0,Hybrid,2014,55390,13700.0
VW,Golf,1.4,Diesel,2016,35985,22229.0
Toyota,Prius,1.4,Hybrid,2013,39929,25111.0
VW,Golf,1.2,Petrol,2007,81447,8033.0
BMW,Z4,2.2,Petrol,2014,49329,28150.0
BMW,Z4,2.2,Petrol,2013,28964,29736.0
Ford,Focus,1.4,Petrol,2017,61651,22981.0
Toyota,Prius,1.8,Hybrid,2012,35178,27398.0
VW,Polo,1.4,Petrol,2005,136183,4251.0
Porsche,Cayenne,3.0,Petrol,2015,45607,51481.0
Toyota,Prius,1.0,Hybrid,2016,32437,27092.0
Toyota,Prius,1.4,Hybrid,2010,102038,13567.0
Toyota,Prius,1.0,Hybrid,2020,9787,40087.0
Toyota,RAV4,2.0,Hybrid,1994,144450,4725.0
Ford,Mondeo,1.6,Hybrid,2007,106403,10975.0
BMW,X3,2.0,Diesel,2006,95802,12696.0
VW,Passat,1.6,Diesel,1994,123733,3738.0
Toyota,RAV4,2.2,Petrol,1989,145022,2945.0
Toyota,Prius,1.4,Hybrid,2017,34908,33775.0
Ford,Mondeo,1.6,Diesel,2017,70518,24108.0
Porsche,718 Cayman,4.0,Petrol,1999,193219,5634.0
Toyota,RAV4,1.8,Hybrid,2006,131000,11107.0
Ford,Fiesta,1.4,Petrol,2013,59591,12302.0
BMW,M5,4.0,Petrol,2011,66966,50043.0
VW,Passat,1.8,Diesel,2006,137849,7897.0
Ford,Fiesta,1.2,Petrol,2000,114598,3250.0
VW,Passat,2.0,Diesel,2018,30929,38967.0
VW,Golf,1.4,Diesel,2016,32129,22735.0
Ford,Fiesta,1.2,Petrol,2000,83148,4087.0
Ford,Fiesta,1.0,Petrol,2012,82847,8321.0
Porsche,Cayenne,4.0,Petrol,1999,217039,5402.0
VW,Golf,1.6,Hybrid,1991,231937,1117.0
Toyota,RAV4,1.8,Petrol,1991,71702,5257.0
VW,Polo,1.4,Petrol,2010,31962,12242.0
VW,Golf,1.2,Diesel,2003,32559,8826.0
VW,Polo,1.6,Diesel,1996,259256,894.0
Ford,Mondeo,1.4,Diesel,2009,9700,19035.0
VW,Passat,2.0,Diesel,2005,87586,11378.0
Ford,Fiesta,1.2,Petrol,1998,155188,2061.0
Toyota,RAV4,2.2,Hybrid,2018,40276,51529.0
BMW,X3,3.0,Diesel,2007,160639,10016.0
VW,Passat,1.6,Diesel,2002,149336,5197.0
BMW,Z4,2.0,Petrol,1993,183921,2394.0
Toyota,RAV4,2.2,Hybrid,1991,199870,2537.0
Ford,Fiesta,1.0,Petrol,1998,88889,3136.0
Ford,Mondeo,1.4,Diesel,2021,7810,42784.0
Ford,Fiesta,1.0,Diesel,2013,80887,9468.0
Toyota,Prius,1.4,Hybrid,1990,28105,5806.0
Ford,Focus,2.0,Petrol,1997,213524,2183.0
Porsche,718 Cayman,2.0,Petrol,2021,17045,62459.0
Toyota,Prius,1.8,Hybrid,1995,104560,5555.0
Ford,Focus,1.4,Diesel,1985,296935,398.0
Ford,Focus,1.6,Petrol,2000,52712,8374.0
Toyota,Prius,1.0,Hybrid,2001,105569,6131.0
VW,Passat,1.4,Diesel,2006,101162,9228.0
BMW,Z4,2.4,Petrol,2013,43663,28479.0
Ford,Focus,1.0,Diesel,2000,114588,4518.0
Ford,Focus,2.0,Diesel,2011,92931,15609.0
Ford,Fiesta,1.2,Petrol,2001,167313,2276.0
Porsche,Cayenne,3.5,Petrol,1992,134759,6380.0
Ford,Mondeo,1.6,Diesel,2018,39007,31463.0
Porsche,Cayenne,3.0,Petrol,1991,262591,1808.0
Ford,Fiesta,1.0,Petrol,2006,99846,4941.0
VW,Polo,1.4,Petrol,1992,148145,1623.0
VW,Polo,2.0,Diesel,2001,160958,3339.0
BMW,Z4,2.0,Petrol,1991,292606,777.0
Ford,Focus,1.4,Petrol,1997,183699,2374.0
VW,Polo,2.0,Petrol,1997,210040,1594.0
