Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
1.642999398592761,-1.4814602947808362,0.5273644733577229,-0.632050557964354,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.5225461379734192,0.9191362177781126,-0.5879731687957542,0.2765210506493909,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,1.232257502024932,-0.9495504005851392,1.2354935527831443,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,0.8147624563625061,-0.8261775918381049,0.3487335777954176,1.1614212955838794,0.1173790701898822,0.8650420589847486
1.1016130144512162,1.1278837406093254,-0.9214565698150283,2.2341459759766598,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
-1.063932522114964,-0.2289751577935585,1.0048200344487623,-0.7302645240656906,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,-0.020227634962345597,0.6744628222484175,-0.6676022884790788,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,1.8585000705185708,-1.4990199541122304,1.3751126539033631,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-0.12460139637795206,0.9572712607608499,-0.6346383789030341,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,1.5453787862717514,-1.247780440190951,0.5964866252819135,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,1.232257502024932,-0.6416626705208494,0.3804035769021221,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,-0.5420964420403779,-0.09332356920060314,-0.4903365541794894,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
-0.5225461379734192,1.023509979193719,-1.2272508698666424,0.674860630853369,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-1.063932522114964,-0.9595914877028038,1.9902673224157408,-0.8029083547014972,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,1.023509979193719,-1.2282696724728113,0.019772244661768863,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,1.7541263091029642,-1.2732784177453436,2.411596554629012,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.28953343823889843,-1.3770865333652296,0.07015935858930175,-0.6794323270559022,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,-0.5420964420403779,0.31386252446494795,-0.5491786731423354,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,0.18851988786886734,-0.2548805413788462,0.10307543297356753,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,0.6060149335312932,-0.22703792221025645,-0.3658130752015714,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-1.4814602947808362,0.3439241794469742,-0.7271221700687218,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.5602266303096711,1.1278837406093254,-1.0765797337543141,1.8266874077030468,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,-0.9595914877028038,0.4180734704959553,-0.5322962222566602,0.45999522022219363,0.9502485370055087,-0.32581980635769175
2.9964653589466232,0.8147624563625061,-0.9187769793988032,2.9014957042348635,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.25185294590264645,-0.333348919209165,-0.20777836609363798,-0.5607006377978874,1.1614212955838794,0.39500222579509103,0.8650420589847486
4.349931319300485,1.232257502024932,-0.984315294995644,4.784197051908916,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.25185294590264645,0.8147624563625061,-0.8933627390449175,-0.01423911624659864,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,0.18851988786886734,-0.5009841736690275,-0.4128867703718482,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,1.3366312634405384,-1.3553548304423242,2.2456679406322118,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,-0.43772268062477143,-0.028455151207818614,-0.46180890906975364,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-1.063932522114964,-1.2727127719496232,0.9874585215436367,-0.787073355148145,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.8147624563625061,-0.2558016505844236,-0.036913356852176976,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,1.4410050248561448,-0.9849014553991933,0.9325952733890598,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-1.4814602947808362,0.6553707405328131,-0.7608254570558179,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,-0.43772268062477143,-0.5420433143176445,-0.5505341983959298,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,0.5016411721156867,-0.6879832986013251,-0.18275555118207892,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,0.9191362177781126,-0.5677925034735584,0.26567684862063606,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,0.18851988786886734,0.6612602569684747,-0.5091906781613018,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,0.9191362177781126,-0.5163778623622377,-0.11750549465678693,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,1.4410050248561448,-1.3154261420005522,1.192301589020888,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-0.9595914877028038,0.8780977376814466,-0.7583608656856463,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-2.0033291018588684,1.7177725157657584,-0.7898460204395881,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,-0.8552177262871973,0.44414365225381275,-0.7345775589634909,1.1614212955838794,0.39500222579509103,0.8650420589847486
3.5378517430881686,0.39726741070008026,-0.4602041570221005,1.582569632487554,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
3.5378517430881686,-0.020227634962345597,-0.05850284998976033,0.6656184132152257,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
1.642999398592761,0.9191362177781126,-0.6209795819956112,1.5565681935322442,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
-0.25185294590264645,1.5453787862717514,-1.1504917694018586,1.6459712454852173,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
1.642999398592761,1.1278837406093254,-0.9466056423673084,3.901626882250482,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
-1.063932522114964,0.8147624563625061,-0.8382497049112028,-0.12249629218138433,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,0.08414612645326086,0.46277517936662843,-0.6170165506063074,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,1.232257502024932,-1.3392633317448885,1.195567172586365,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-0.6464702034559844,0.5921770665501693,-0.6410463164654802,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-0.8552177262871973,1.0567650111632942,-0.6845463541490082,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,-0.333348919209165,-0.5535711355874465,-0.3077719484340312,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,0.2928936492844738,-0.1098337539005739,-0.3732684640963404,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.28953343823889843,-1.2727127719496232,2.0428961529344134,-0.803278043407023,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,-0.43772268062477143,0.7867823205285229,-0.6592226778204955,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
0.28953343823889843,-1.1683390105340168,-0.30911433490723705,-0.5534300932558813,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,-1.3770865333652296,1.4104709461050178,-0.7544791342776261,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.5602266303096711,0.8147624563625061,-0.17193884427662623,0.5774476569473382,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,1.5453787862717514,-1.2017528923122496,1.1634042552056263,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,0.5016411721156867,-0.04471412430626827,-0.19489366368017386,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,1.023509979193719,-1.0258489464471343,0.7465186249411071,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,-0.2289751577935585,-0.5393078991010812,-0.2476359190018452,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.5225461379734192,0.39726741070008026,0.01980538868440361,-0.4779519825443773,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-0.12460139637795206,0.18582834488968863,-0.35219620788137357,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,-0.6464702034559844,0.18980586191377288,-0.6706214129075388,1.1614212955838794,0.39500222579509103,0.8650420589847486
1.642999398592761,-1.4814602947808362,0.9262605841730772,-0.519049043641988,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
-0.25185294590264645,-0.8552177262871973,0.0791331952436392,-0.5884889054965717,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-0.020227634962345597,-0.16903595465904894,-0.4123322373135596,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-1.063932522114964,-2.0033291018588684,2.45486922322895,-0.82693812056067,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,-0.7508439648715909,-0.8718004099143555,-0.3206494383431776,1.1614212955838794,0.1173790701898822,-1.5166816717001321
1.1016130144512162,-0.12460139637795206,0.2439559182416567,0.24238646017251486,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
0.018840246168125976,-1.2727127719496232,0.3235620835236797,-0.6997035910755632,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,0.6060149335312932,-0.5865217239869656,-0.05089991287790057,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,-0.12460139637795206,0.377698183651479,-0.452936380137136,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.25185294590264645,-0.020227634962345597,-0.09099288378649062,-0.3815864599706694,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,1.5453787862717514,-1.3064383491461302,2.4844252296175817,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.25185294590264645,-0.43772268062477143,-0.38304032675486605,-0.5393203076616492,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-0.25185294590264645,0.8147624563625061,-0.6712637709000868,0.25939214062669863,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,-1.1683390105340168,0.1232208313105941,-0.7223162168968873,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,1.4410050248561448,-1.297199344690187,0.7975356663036584,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.5602266303096711,0.5016411721156867,-0.17930771792124545,0.3235331310354134,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-0.020227634962345597,0.6516304789101655,-0.6192346828394619,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,-0.8552177262871973,-0.36104535542168437,-0.5536765523928985,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
2.9964653589466232,-1.1683390105340168,0.5247267515417512,-0.5132572539220849,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
3.5378517430881686,1.5453787862717514,-1.2819033493975684,6.4514314990457216,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.5225461379734192,-1.898955340443262,-0.5938208166311623,-0.7282928509695533,1.1614212955838794,0.39500222579509103,0.8650420589847486
1.642999398592761,1.3366312634405384,-1.1486355947906193,2.20814453702135,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.7932393300441917,1.232257502024932,-1.029868332071472,0.2808340855471912,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.8309198223804434,-0.9595914877028038,1.2645588742215061,-0.6413543903867517,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.8309198223804434,0.7103886949468996,-0.44309385571849597,0.4848406362131419,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.5225461379734192,-0.2289751577935585,0.8645462673993911,-0.6628579500914985,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.25185294590264645,-1.1683390105340168,0.26950972059638745,-0.6557722499022552,1.1614212955838794,0.1173790701898822,0.8650420589847486
-1.063932522114964,1.7541263091029642,-1.3750330725614779,1.2236018994220665,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.8309198223804434,-0.8552177262871973,0.5088445958455832,-0.5837445671089915,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-1.063932522114964,-1.4814602947808362,0.4558249917245444,-0.7725938808483871,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,0.2928936492844738,-0.7149885457648445,-0.08146084586802789,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,-0.7508439648715909,-1.3898685132513078,-0.40672529194641927,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-1.898955340443262,2.1020564850926347,-0.8246583735432613,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.6060149335312932,-0.8337558084839918,-0.09822006718519449,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,0.5016411721156867,-0.16476535743319007,-0.10382701255233479,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,-0.5420964420403779,1.1286394415985008,-0.7564508073737634,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,-0.7508439648715909,0.86980775483125,-0.7317432788877936,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,-0.6464702034559844,0.7933138221680718,-0.5972998196449351,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-1.063932522114964,-1.1683390105340168,2.1881243710137843,-0.7939742109846254,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,0.5016411721156867,0.23971323341596681,-0.10900265442969505,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-1.063932522114964,-0.6464702034559844,-0.11314137332060185,-0.5365476423702061,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,0.39726741070008026,-0.0993666038371943,-0.13629800385434507,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
2.9964653589466232,-0.43772268062477143,0.5723173938299171,-0.0735741534834789,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.5225461379734192,-1.1683390105340168,-0.3899905143969501,-0.6795555566244108,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-0.333348919209165,1.290475537778434,-0.706049913853755,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,-1.1683390105340168,0.6546729305285878,-0.7660627137174325,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-0.2289751577935585,0.7593025625621304,-0.5814032053073285,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,-0.7508439648715909,0.4309271307737854,-0.7034004781308206,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,1.1278837406093254,-0.7349459118856884,0.5454695839193623,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
